id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Goblin
13,Ghoul
14,Goblin
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Goblin
21,Ghoul
24,Ghoul
26,Ghost
33,Ghoul
38,Ghoul
40,Ghoul
41,Ghoul
42,Goblin
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Ghoul
52,Ghost
53,Ghost
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Ghoul
77,Goblin
78,Ghoul
81,Ghoul
83,Ghoul
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghost
104,Ghoul
105,Ghoul
106,Ghost
108,Ghoul
110,Ghost
112,Ghoul
114,Goblin
116,Ghost
117,Ghoul
120,Ghost
121,Ghoul
122,Ghost
123,Ghost
124,Ghoul
126,Ghoul
127,Goblin
132,Ghoul
134,Ghoul
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghost
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghoul
152,Ghost
153,Goblin
154,Ghoul
156,Ghost
158,Ghoul
160,Ghost
164,Goblin
166,Ghost
167,Ghost
169,Ghost
171,Ghoul
173,Ghoul
178,Ghoul
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Goblin
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Ghoul
207,Ghoul
209,Ghoul
210,Ghoul
211,Ghoul
212,Ghoul
213,Ghoul
214,Ghoul
217,Ghoul
220,Goblin
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Ghoul
232,Goblin
234,Ghoul
235,Ghost
236,Goblin
238,Goblin
239,Ghoul
240,Ghoul
241,Ghoul
242,Goblin
243,Ghoul
244,Ghoul
245,Ghoul
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghoul
251,Goblin
252,Ghoul
253,Goblin
254,Ghoul
255,Ghoul
256,Ghost
257,Goblin
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Goblin
277,Ghoul
278,Goblin
279,Ghoul
280,Ghoul
281,Goblin
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Goblin
295,Ghoul
297,Goblin
298,Ghost
303,Ghoul
304,Goblin
308,Ghoul
309,Goblin
310,Ghoul
311,Ghoul
312,Ghoul
314,Goblin
316,Ghost
317,Ghost
318,Ghost
319,Goblin
320,Ghoul
322,Ghoul
326,Ghoul
328,Goblin
330,Ghost
331,Ghost
332,Ghoul
334,Ghoul
335,Ghost
337,Goblin
341,Goblin
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Goblin
350,Ghost
352,Ghost
353,Goblin
354,Ghoul
356,Goblin
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Goblin
365,Goblin
370,Ghost
371,Ghost
372,Ghoul
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Goblin
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Goblin
391,Ghoul
392,Ghost
395,Ghoul
396,Goblin
398,Goblin
400,Ghost
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Goblin
413,Goblin
414,Ghost
415,Ghost
417,Goblin
418,Goblin
420,Ghoul
423,Ghost
424,Goblin
425,Ghost
426,Goblin
430,Goblin
431,Ghost
432,Goblin
433,Goblin
436,Ghoul
437,Ghost
438,Ghoul
439,Ghoul
440,Ghost
441,Ghoul
442,Ghoul
443,Ghost
444,Ghost
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Ghoul
455,Ghost
456,Ghoul
457,Ghoul
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghost
471,Ghoul
473,Ghost
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Ghost
480,Goblin
483,Ghost
484,Ghoul
485,Ghoul
486,Ghoul
488,Ghoul
489,Ghoul
490,Ghoul
491,Ghost
493,Ghoul
496,Goblin
498,Ghoul
499,Ghoul
500,Goblin
503,Ghoul
504,Ghoul
505,Ghost
508,Goblin
512,Ghost
513,Ghoul
516,Ghoul
517,Ghost
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghoul
527,Ghost
529,Goblin
530,Ghoul
531,Ghost
532,Ghost
533,Ghoul
535,Ghost
537,Goblin
538,Goblin
539,Ghoul
541,Ghost
543,Ghoul
544,Ghoul
546,Ghost
548,Ghost
550,Ghoul
551,Goblin
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghost
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghost
577,Ghoul
578,Ghoul
587,Goblin
588,Ghoul
591,Goblin
592,Ghost
595,Ghoul
596,Ghost
597,Ghoul
599,Goblin
602,Ghoul
603,Ghost
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Ghoul
615,Ghost
618,Goblin
619,Ghost
620,Goblin
622,Ghoul
623,Ghoul
624,Goblin
626,Ghoul
628,Goblin
629,Goblin
633,Goblin
634,Ghost
635,Ghost
636,Ghoul
638,Goblin
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Goblin
645,Ghost
646,Goblin
648,Ghoul
649,Ghoul
650,Goblin
652,Ghost
655,Goblin
656,Goblin
657,Ghoul
658,Ghoul
659,Ghoul
660,Goblin
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Goblin
672,Ghoul
673,Ghost
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Ghost
691,Ghost
692,Ghoul
694,Ghost
697,Ghoul
702,Goblin
703,Ghoul
704,Ghoul
706,Ghoul
707,Ghost
710,Ghoul
711,Goblin
712,Ghost
713,Ghost
717,Ghoul
718,Ghost
720,Goblin
723,Goblin
724,Ghoul
725,Ghoul
726,Goblin
730,Ghost
735,Goblin
738,Goblin
740,Goblin
742,Ghost
744,Ghost
748,Ghoul
749,Ghoul
752,Ghoul
755,Ghoul
757,Ghost
758,Goblin
759,Goblin
760,Ghoul
762,Goblin
763,Ghoul
764,Ghoul
765,Ghost
767,Ghost
768,Ghoul
769,Ghoul
770,Ghoul
771,Ghost
773,Ghost
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghost
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Goblin
788,Goblin
789,Ghost
790,Ghost
791,Goblin
794,Goblin
795,Goblin
796,Goblin
798,Ghoul
799,Ghoul
800,Ghoul
803,Goblin
805,Ghost
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghost
811,Ghoul
815,Ghost
816,Ghoul
818,Ghoul
821,Ghost
822,Ghoul
823,Ghoul
824,Ghost
825,Ghost
826,Ghoul
828,Goblin
830,Ghoul
832,Ghoul
833,Ghost
834,Goblin
835,Goblin
838,Ghost
842,Ghost
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghost
857,Ghost
859,Ghoul
860,Goblin
862,Ghoul
863,Ghoul
865,Ghoul
866,Ghoul
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Goblin
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Goblin
887,Ghoul
888,Ghoul
891,Ghost
892,Goblin
893,Ghoul
894,Ghost
895,Ghoul
898,Ghost
899,Goblin
