id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Ghost
13,Ghoul
14,Goblin
15,Goblin
16,Ghoul
17,Ghoul
18,Ghoul
20,Goblin
21,Ghoul
24,Ghoul
26,Goblin
33,Ghost
38,Ghoul
40,Ghoul
41,Ghost
42,Goblin
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Ghoul
57,Ghoul
59,Ghost
60,Ghost
61,Ghoul
63,Goblin
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Ghoul
77,Goblin
78,Ghoul
81,Goblin
83,Ghoul
87,Goblin
92,Goblin
97,Ghoul
98,Goblin
99,Ghoul
100,Ghoul
101,Ghoul
102,Goblin
104,Ghoul
105,Goblin
106,Goblin
108,Ghoul
110,Ghoul
112,Ghoul
114,Goblin
116,Goblin
117,Ghoul
120,Goblin
121,Ghost
122,Ghoul
123,Ghoul
124,Goblin
126,Ghoul
127,Ghost
132,Ghoul
134,Ghoul
135,Goblin
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghost
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Goblin
148,Ghoul
149,Goblin
150,Ghoul
151,Ghoul
152,Ghoul
153,Goblin
154,Ghost
156,Goblin
158,Ghoul
160,Ghoul
164,Goblin
166,Ghoul
167,Goblin
169,Ghoul
171,Ghoul
173,Ghoul
178,Ghoul
179,Ghoul
181,Ghoul
182,Goblin
183,Ghoul
184,Ghoul
187,Goblin
188,Ghost
190,Ghoul
191,Ghoul
196,Goblin
198,Ghoul
200,Ghost
201,Goblin
202,Ghoul
203,Ghoul
207,Ghoul
209,Goblin
210,Ghoul
211,Ghoul
212,Goblin
213,Ghoul
214,Ghoul
217,Ghoul
220,Goblin
221,Goblin
223,Goblin
225,Ghoul
228,Ghost
231,Ghost
232,Goblin
234,Ghoul
235,Ghoul
236,Goblin
238,Goblin
239,Ghoul
240,Ghoul
241,Ghoul
242,Goblin
243,Ghoul
244,Ghoul
245,Ghoul
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghoul
251,Ghost
252,Ghoul
253,Goblin
254,Goblin
255,Ghoul
256,Ghost
257,Ghost
259,Goblin
260,Ghoul
267,Goblin
269,Ghost
270,Ghoul
271,Goblin
273,Ghoul
274,Goblin
275,Goblin
276,Goblin
277,Ghoul
278,Goblin
279,Goblin
280,Ghoul
281,Goblin
284,Goblin
288,Ghoul
289,Goblin
290,Goblin
292,Goblin
295,Ghoul
297,Ghost
298,Ghost
303,Ghoul
304,Goblin
308,Ghoul
309,Goblin
310,Ghoul
311,Ghoul
312,Ghoul
314,Goblin
316,Goblin
317,Ghoul
318,Ghoul
319,Goblin
320,Ghoul
322,Ghoul
326,Goblin
328,Goblin
330,Ghoul
331,Goblin
332,Goblin
334,Ghoul
335,Goblin
337,Goblin
341,Goblin
344,Goblin
345,Ghoul
347,Ghoul
348,Ghoul
349,Goblin
350,Ghoul
352,Goblin
353,Goblin
354,Ghost
356,Ghost
357,Ghoul
360,Goblin
361,Goblin
363,Goblin
364,Goblin
365,Goblin
370,Goblin
371,Ghoul
372,Goblin
373,Ghoul
374,Goblin
376,Goblin
377,Ghoul
378,Goblin
379,Ghoul
380,Ghoul
381,Ghost
382,Ghoul
383,Ghost
384,Goblin
386,Goblin
388,Goblin
391,Ghoul
392,Goblin
395,Goblin
396,Goblin
398,Goblin
400,Ghoul
402,Ghost
403,Ghoul
405,Ghoul
406,Goblin
407,Ghoul
408,Ghoul
411,Goblin
413,Goblin
414,Goblin
415,Goblin
417,Goblin
418,Goblin
420,Ghoul
423,Goblin
424,Goblin
425,Ghoul
426,Goblin
430,Goblin
431,Goblin
432,Goblin
433,Ghost
436,Ghost
437,Goblin
438,Goblin
439,Goblin
440,Goblin
441,Goblin
442,Ghoul
443,Ghoul
444,Goblin
445,Ghoul
446,Ghost
449,Ghoul
451,Ghoul
452,Ghoul
453,Goblin
455,Ghoul
456,Goblin
457,Ghoul
459,Ghoul
460,Ghost
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Ghoul
473,Ghoul
474,Goblin
475,Ghoul
477,Ghoul
478,Goblin
479,Ghoul
480,Ghost
483,Ghoul
484,Ghoul
485,Goblin
486,Ghoul
488,Ghoul
489,Goblin
490,Ghoul
491,Ghoul
493,Ghoul
496,Goblin
498,Ghoul
499,Ghost
500,Ghost
503,Ghoul
504,Ghoul
505,Ghoul
508,Goblin
512,Ghoul
513,Ghoul
516,Ghoul
517,Goblin
519,Ghoul
521,Ghoul
522,Goblin
524,Goblin
525,Ghoul
526,Ghost
527,Ghost
529,Goblin
530,Ghoul
531,Ghoul
532,Goblin
533,Ghoul
535,Ghost
537,Goblin
538,Ghoul
539,Ghoul
541,Goblin
543,Goblin
544,Ghost
546,Ghoul
548,Ghost
550,Ghost
551,Goblin
554,Goblin
555,Goblin
560,Ghoul
562,Goblin
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghoul
577,Ghost
578,Ghoul
587,Goblin
588,Ghoul
591,Goblin
592,Ghoul
595,Ghoul
596,Goblin
597,Ghoul
599,Goblin
602,Ghoul
603,Ghoul
605,Goblin
606,Goblin
611,Goblin
612,Ghoul
613,Ghoul
615,Goblin
618,Goblin
619,Goblin
620,Goblin
622,Ghoul
623,Ghoul
624,Goblin
626,Goblin
628,Goblin
629,Goblin
633,Goblin
634,Ghoul
635,Goblin
636,Ghoul
638,Goblin
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Goblin
645,Goblin
646,Goblin
648,Ghoul
649,Ghoul
650,Goblin
652,Goblin
655,Ghost
656,Ghost
657,Ghoul
658,Ghoul
659,Ghoul
660,Goblin
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Goblin
672,Ghoul
673,Goblin
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Goblin
691,Ghoul
692,Ghoul
694,Ghoul
697,Ghoul
702,Goblin
703,Goblin
704,Ghoul
706,Goblin
707,Ghoul
710,Ghost
711,Goblin
712,Ghoul
713,Ghoul
717,Ghoul
718,Goblin
720,Goblin
723,Ghost
724,Goblin
725,Ghoul
726,Goblin
730,Goblin
735,Ghost
738,Ghost
740,Ghost
742,Ghoul
744,Ghoul
748,Ghoul
749,Goblin
752,Ghoul
755,Ghoul
757,Goblin
758,Goblin
759,Goblin
760,Ghoul
762,Goblin
763,Ghoul
764,Ghoul
765,Goblin
767,Goblin
768,Ghost
769,Ghoul
770,Ghoul
771,Ghoul
773,Ghoul
774,Goblin
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Goblin
788,Goblin
789,Ghoul
790,Goblin
791,Ghost
794,Goblin
795,Ghost
796,Goblin
798,Ghoul
799,Goblin
800,Ghoul
803,Ghost
805,Goblin
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Ghoul
815,Goblin
816,Ghoul
818,Ghost
821,Ghost
822,Goblin
823,Ghoul
824,Goblin
825,Goblin
826,Ghoul
828,Goblin
830,Ghoul
832,Ghoul
833,Ghost
834,Goblin
835,Goblin
838,Ghoul
842,Ghoul
844,Goblin
848,Goblin
850,Ghoul
852,Ghoul
853,Ghoul
854,Goblin
856,Ghoul
857,Goblin
859,Ghoul
860,Goblin
862,Ghoul
863,Ghoul
865,Ghoul
866,Ghoul
868,Goblin
869,Goblin
870,Goblin
871,Ghoul
872,Ghoul
875,Ghost
876,Goblin
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Goblin
884,Ghoul
885,Goblin
887,Ghoul
888,Ghost
891,Ghoul
892,Ghost
893,Ghoul
894,Ghoul
895,Ghost
898,Goblin
899,Goblin
