id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Goblin
13,Ghost
14,Ghost
15,Goblin
16,Goblin
17,Goblin
18,Ghoul
20,Ghost
21,Ghoul
24,Ghoul
26,Goblin
33,Ghoul
38,Ghost
40,Ghoul
41,Ghost
42,Goblin
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Goblin
57,Ghoul
59,Ghoul
60,Goblin
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghoul
87,Goblin
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Ghoul
101,Goblin
102,Ghost
104,Ghoul
105,Ghoul
106,Goblin
108,Ghoul
110,Ghoul
112,Ghoul
114,Goblin
116,Ghoul
117,Goblin
120,Goblin
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Goblin
132,Ghoul
134,Goblin
135,Ghoul
136,Ghoul
137,Goblin
138,Ghoul
139,Goblin
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Ghoul
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghoul
152,Goblin
153,Ghoul
154,Ghoul
156,Goblin
158,Ghost
160,Ghost
164,Ghost
166,Ghoul
167,Ghoul
169,Ghoul
171,Goblin
173,Ghoul
178,Ghoul
179,Ghoul
181,Ghoul
182,Goblin
183,Ghoul
184,Ghoul
187,Ghost
188,Goblin
190,Ghoul
191,Ghoul
196,Goblin
198,Ghoul
200,Goblin
201,Goblin
202,Ghoul
203,Ghoul
207,Ghoul
209,Ghoul
210,Ghoul
211,Goblin
212,Ghoul
213,Goblin
214,Goblin
217,Ghoul
220,Ghoul
221,Ghoul
223,Ghoul
225,Ghoul
228,Goblin
231,Ghost
232,Ghost
234,Goblin
235,Ghoul
236,Ghost
238,Ghoul
239,Ghoul
240,Goblin
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Goblin
248,Goblin
249,Ghoul
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghost
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghoul
297,Ghoul
298,Ghost
303,Ghoul
304,Goblin
308,Goblin
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Goblin
319,Ghost
320,Ghoul
322,Ghoul
326,Ghoul
328,Goblin
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Ghoul
337,Ghoul
341,Ghoul
344,Goblin
345,Ghoul
347,Goblin
348,Ghoul
349,Ghost
350,Ghost
352,Goblin
353,Ghost
354,Ghoul
356,Ghost
357,Ghoul
360,Goblin
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghost
370,Goblin
371,Ghost
372,Ghoul
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Goblin
388,Ghost
391,Ghoul
392,Ghoul
395,Ghoul
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Goblin
411,Ghost
413,Ghost
414,Goblin
415,Ghost
417,Ghoul
418,Goblin
420,Ghoul
423,Goblin
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghoul
432,Goblin
433,Goblin
436,Ghoul
437,Goblin
438,Goblin
439,Goblin
440,Goblin
441,Goblin
442,Goblin
443,Goblin
444,Ghoul
445,Goblin
446,Goblin
449,Goblin
451,Ghoul
452,Ghoul
453,Ghoul
455,Ghoul
456,Ghoul
457,Goblin
459,Ghoul
460,Goblin
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Ghoul
478,Goblin
479,Ghoul
480,Ghost
483,Ghost
484,Ghost
485,Goblin
486,Goblin
488,Ghost
489,Ghoul
490,Ghoul
491,Ghoul
493,Ghoul
496,Ghost
498,Ghoul
499,Ghost
500,Ghost
503,Ghoul
504,Ghost
505,Goblin
508,Goblin
512,Ghoul
513,Ghoul
516,Ghoul
517,Ghoul
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Ghoul
531,Goblin
532,Ghoul
533,Goblin
535,Goblin
537,Ghoul
538,Ghoul
539,Ghoul
541,Goblin
543,Goblin
544,Ghost
546,Ghoul
548,Ghost
550,Goblin
551,Goblin
554,Goblin
555,Ghoul
560,Ghost
562,Goblin
563,Goblin
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghoul
577,Ghost
578,Ghoul
587,Ghost
588,Goblin
591,Goblin
592,Ghoul
595,Ghoul
596,Goblin
597,Goblin
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Goblin
611,Ghost
612,Ghoul
613,Goblin
615,Goblin
618,Ghoul
619,Goblin
620,Ghost
622,Goblin
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Goblin
636,Ghoul
638,Ghost
639,Ghoul
640,Goblin
642,Goblin
643,Ghoul
644,Goblin
645,Ghoul
646,Ghost
648,Ghoul
649,Ghoul
650,Ghost
652,Ghoul
655,Ghost
656,Ghoul
657,Goblin
658,Ghoul
659,Ghoul
660,Ghost
665,Ghoul
666,Goblin
668,Ghoul
670,Ghoul
671,Ghoul
672,Ghoul
673,Ghoul
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Ghost
691,Ghost
692,Ghoul
694,Goblin
697,Ghoul
702,Ghost
703,Goblin
704,Ghoul
706,Ghoul
707,Ghoul
710,Goblin
711,Ghost
712,Ghoul
713,Ghoul
717,Ghoul
718,Goblin
720,Ghost
723,Goblin
724,Ghoul
725,Ghoul
726,Ghost
730,Goblin
735,Ghoul
738,Goblin
740,Ghoul
742,Ghost
744,Ghost
748,Ghoul
749,Ghoul
752,Ghoul
755,Ghoul
757,Ghoul
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghost
767,Ghoul
768,Ghost
769,Ghoul
770,Goblin
771,Ghoul
773,Ghoul
774,Goblin
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Ghoul
784,Ghoul
787,Goblin
788,Ghoul
789,Ghoul
790,Goblin
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghost
800,Goblin
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Ghost
815,Ghoul
816,Ghoul
818,Ghost
821,Ghost
822,Ghoul
823,Ghoul
824,Ghoul
825,Goblin
826,Goblin
828,Ghost
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Goblin
854,Ghoul
856,Ghoul
857,Goblin
859,Ghoul
860,Ghost
862,Ghost
863,Goblin
865,Ghoul
866,Ghoul
868,Ghoul
869,Goblin
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghost
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghost
887,Goblin
888,Goblin
891,Ghoul
892,Ghoul
893,Goblin
894,Ghoul
895,Ghoul
898,Goblin
899,Ghost
