id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Ghost
15,Ghoul
16,Goblin
17,Goblin
18,Goblin
20,Ghost
21,Ghoul
24,Ghoul
26,Ghost
33,Goblin
38,Ghost
40,Goblin
41,Ghost
42,Ghost
43,Ghoul
44,Goblin
46,Ghoul
48,Goblin
49,Ghost
50,Goblin
51,Goblin
52,Ghoul
53,Ghoul
55,Goblin
57,Goblin
59,Goblin
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Goblin
66,Ghost
67,Ghoul
68,Ghost
74,Goblin
76,Ghoul
77,Ghoul
78,Goblin
81,Goblin
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Goblin
105,Ghoul
106,Ghost
108,Ghoul
110,Ghoul
112,Goblin
114,Ghost
116,Ghoul
117,Goblin
120,Ghoul
121,Goblin
122,Goblin
123,Ghoul
124,Ghoul
126,Goblin
127,Ghoul
132,Ghoul
134,Goblin
135,Ghoul
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Ghoul
146,Ghoul
147,Ghoul
148,Goblin
149,Ghoul
150,Goblin
151,Ghost
152,Ghost
153,Ghost
154,Goblin
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Ghoul
167,Ghoul
169,Ghost
171,Ghost
173,Ghost
178,Ghost
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Goblin
196,Ghoul
198,Goblin
200,Ghoul
201,Ghoul
202,Goblin
203,Ghost
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Goblin
213,Goblin
214,Ghoul
217,Goblin
220,Ghost
221,Ghoul
223,Ghoul
225,Goblin
228,Ghost
231,Ghost
232,Ghost
234,Ghoul
235,Goblin
236,Ghost
238,Ghoul
239,Goblin
240,Goblin
241,Ghost
242,Ghoul
243,Ghoul
244,Goblin
245,Goblin
246,Goblin
248,Goblin
249,Goblin
250,Ghost
251,Goblin
252,Goblin
253,Ghost
254,Ghoul
255,Ghost
256,Ghost
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Goblin
270,Ghoul
271,Ghost
273,Goblin
274,Ghoul
275,Ghost
276,Ghoul
277,Goblin
278,Ghoul
279,Ghoul
280,Goblin
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Goblin
298,Ghost
303,Ghoul
304,Ghoul
308,Goblin
309,Ghost
310,Goblin
311,Goblin
312,Ghoul
314,Ghost
316,Ghoul
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Goblin
326,Goblin
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Goblin
356,Ghost
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghost
371,Ghost
372,Goblin
373,Goblin
374,Ghoul
376,Ghost
377,Goblin
378,Goblin
379,Goblin
380,Ghoul
381,Goblin
382,Goblin
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Goblin
392,Ghoul
395,Ghoul
396,Ghoul
398,Ghost
400,Ghost
402,Ghost
403,Goblin
405,Ghost
406,Ghoul
407,Goblin
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghoul
432,Ghoul
433,Ghoul
436,Goblin
437,Ghost
438,Ghoul
439,Ghoul
440,Ghost
441,Ghoul
442,Goblin
443,Goblin
444,Ghoul
445,Goblin
446,Goblin
449,Goblin
451,Ghoul
452,Ghost
453,Ghoul
455,Goblin
456,Ghoul
457,Goblin
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Ghoul
469,Ghoul
471,Ghoul
473,Ghost
474,Ghoul
475,Goblin
477,Goblin
478,Ghoul
479,Goblin
480,Ghost
483,Ghoul
484,Ghost
485,Ghoul
486,Ghoul
488,Ghost
489,Goblin
490,Goblin
491,Ghoul
493,Ghoul
496,Ghost
498,Goblin
499,Ghost
500,Goblin
503,Ghoul
504,Goblin
505,Ghost
508,Ghoul
512,Goblin
513,Ghoul
516,Ghoul
517,Ghoul
519,Ghost
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Ghost
531,Ghost
532,Ghost
533,Goblin
535,Ghost
537,Ghoul
538,Goblin
539,Ghoul
541,Ghost
543,Ghoul
544,Ghost
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghost
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Ghost
578,Goblin
587,Ghost
588,Goblin
591,Ghost
592,Ghoul
595,Goblin
596,Ghost
597,Goblin
599,Ghost
602,Goblin
603,Ghoul
605,Ghoul
606,Ghost
611,Ghost
612,Goblin
613,Goblin
615,Ghost
618,Ghoul
619,Ghost
620,Ghost
622,Goblin
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghoul
646,Ghost
648,Ghoul
649,Goblin
650,Ghost
652,Ghost
655,Ghost
656,Goblin
657,Goblin
658,Goblin
659,Ghoul
660,Ghost
665,Goblin
666,Goblin
668,Goblin
670,Ghoul
671,Ghoul
672,Ghoul
673,Ghoul
675,Ghost
681,Goblin
683,Ghost
687,Goblin
689,Ghost
691,Ghoul
692,Goblin
694,Ghost
697,Ghoul
702,Ghost
703,Ghoul
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Goblin
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Goblin
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghost
748,Ghost
749,Ghoul
752,Ghoul
755,Goblin
757,Ghoul
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Goblin
764,Goblin
765,Ghost
767,Ghoul
768,Ghost
769,Goblin
770,Goblin
771,Ghoul
773,Ghoul
774,Ghoul
776,Goblin
778,Goblin
780,Ghoul
781,Goblin
782,Goblin
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Ghoul
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghost
800,Goblin
803,Ghoul
805,Ghost
806,Goblin
807,Goblin
808,Goblin
810,Ghoul
811,Goblin
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Ghoul
823,Goblin
824,Ghoul
825,Ghost
826,Goblin
828,Ghost
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghost
850,Goblin
852,Ghost
853,Goblin
854,Ghoul
856,Ghoul
857,Ghoul
859,Goblin
860,Ghost
862,Ghost
863,Goblin
865,Ghoul
866,Goblin
868,Ghoul
869,Ghoul
870,Ghoul
871,Goblin
872,Ghoul
875,Goblin
876,Ghost
879,Ghost
880,Goblin
881,Goblin
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Goblin
888,Goblin
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
