id,type
3,Ghoul
6,Goblin
9,Ghoul
10,Goblin
13,Ghoul
14,Goblin
15,Goblin
16,Ghoul
17,Ghoul
18,Ghoul
20,Goblin
21,Ghoul
24,Ghoul
26,Ghoul
33,Goblin
38,Ghoul
40,Ghoul
41,Ghoul
42,Goblin
43,Ghoul
44,Ghoul
46,Ghoul
48,Ghoul
49,Ghoul
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Ghoul
57,Ghoul
59,Goblin
60,Goblin
61,Ghoul
63,Goblin
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Goblin
74,Goblin
76,Ghoul
77,Goblin
78,Goblin
81,Goblin
83,Ghoul
87,Goblin
92,Goblin
97,Ghoul
98,Goblin
99,Ghoul
100,Ghoul
101,Ghoul
102,Goblin
104,Ghoul
105,Goblin
106,Ghoul
108,Ghoul
110,Ghoul
112,Goblin
114,Goblin
116,Ghoul
117,Ghoul
120,Ghoul
121,Goblin
122,Ghoul
123,Ghoul
124,Goblin
126,Ghoul
127,Goblin
132,Ghoul
134,Ghoul
135,Ghoul
136,Ghoul
137,Ghoul
138,Ghoul
139,Goblin
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghoul
147,Ghoul
148,Goblin
149,Goblin
150,Ghoul
151,Ghoul
152,Ghoul
153,Goblin
154,Goblin
156,Ghoul
158,Ghoul
160,Goblin
164,Goblin
166,Ghoul
167,Ghoul
169,Ghoul
171,Ghoul
173,Ghoul
178,Ghoul
179,Ghoul
181,Ghoul
182,Goblin
183,Ghoul
184,Ghoul
187,Goblin
188,Goblin
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Goblin
201,Goblin
202,Ghoul
203,Ghoul
207,Ghoul
209,Goblin
210,Ghoul
211,Ghoul
212,Goblin
213,Ghoul
214,Ghoul
217,Ghoul
220,Goblin
221,Ghoul
223,Goblin
225,Goblin
228,Ghoul
231,Ghoul
232,Goblin
234,Ghoul
235,Ghoul
236,Goblin
238,Goblin
239,Ghoul
240,Ghoul
241,Ghoul
242,Goblin
243,Goblin
244,Ghoul
245,Ghoul
246,Ghoul
248,Ghoul
249,Ghoul
250,Ghoul
251,Goblin
252,Ghoul
253,Goblin
254,Goblin
255,Ghoul
256,Goblin
257,Goblin
259,Goblin
260,Ghoul
267,Goblin
269,Goblin
270,Ghoul
271,Ghoul
273,Goblin
274,Goblin
275,Ghoul
276,Goblin
277,Ghoul
278,Goblin
279,Goblin
280,Ghoul
281,Goblin
284,Goblin
288,Ghoul
289,Goblin
290,Goblin
292,Goblin
295,Ghoul
297,Goblin
298,Ghoul
303,Ghoul
304,Goblin
308,Ghoul
309,Goblin
310,Ghoul
311,Goblin
312,Ghoul
314,Goblin
316,Ghoul
317,Ghoul
318,Ghoul
319,Goblin
320,Ghoul
322,Ghoul
326,Goblin
328,Goblin
330,Ghoul
331,Ghoul
332,Goblin
334,Ghoul
335,Ghoul
337,Goblin
341,Goblin
344,Goblin
345,Ghoul
347,Ghoul
348,Ghoul
349,Goblin
350,Ghoul
352,Ghoul
353,Goblin
354,Goblin
356,Goblin
357,Ghoul
360,Goblin
361,Goblin
363,Goblin
364,Goblin
365,Goblin
370,Ghoul
371,Ghoul
372,Goblin
373,Ghoul
374,Goblin
376,Ghoul
377,Ghoul
378,Goblin
379,Ghoul
380,Ghoul
381,Goblin
382,Ghoul
383,Goblin
384,Goblin
386,Ghoul
388,Goblin
391,Ghoul
392,Ghoul
395,Goblin
396,Goblin
398,Goblin
400,Ghoul
402,Ghoul
403,Ghoul
405,Ghoul
406,Goblin
407,Ghoul
408,Ghoul
411,Goblin
413,Goblin
414,Ghoul
415,Ghoul
417,Goblin
418,Goblin
420,Ghoul
423,Ghoul
424,Goblin
425,Ghoul
426,Goblin
430,Goblin
431,Ghoul
432,Goblin
433,Goblin
436,Goblin
437,Ghoul
438,Goblin
439,Goblin
440,Ghoul
441,Ghoul
442,Ghoul
443,Ghoul
444,Ghoul
445,Ghoul
446,Goblin
449,Ghoul
451,Ghoul
452,Ghoul
453,Ghoul
455,Ghoul
456,Goblin
457,Ghoul
459,Ghoul
460,Goblin
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Ghoul
473,Ghoul
474,Goblin
475,Goblin
477,Ghoul
478,Goblin
479,Ghoul
480,Goblin
483,Ghoul
484,Ghoul
485,Goblin
486,Ghoul
488,Ghoul
489,Goblin
490,Ghoul
491,Ghoul
493,Ghoul
496,Goblin
498,Ghoul
499,Ghoul
500,Goblin
503,Ghoul
504,Ghoul
505,Ghoul
508,Goblin
512,Ghoul
513,Ghoul
516,Ghoul
517,Ghoul
519,Ghoul
521,Ghoul
522,Goblin
524,Goblin
525,Ghoul
526,Ghoul
527,Goblin
529,Goblin
530,Ghoul
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Goblin
538,Goblin
539,Ghoul
541,Ghoul
543,Ghoul
544,Ghoul
546,Ghoul
548,Goblin
550,Goblin
551,Goblin
554,Goblin
555,Goblin
560,Ghoul
562,Ghoul
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghoul
577,Ghoul
578,Ghoul
587,Goblin
588,Ghoul
591,Goblin
592,Ghoul
595,Goblin
596,Ghoul
597,Ghoul
599,Goblin
602,Goblin
603,Ghoul
605,Goblin
606,Ghoul
611,Ghoul
612,Ghoul
613,Ghoul
615,Ghoul
618,Goblin
619,Ghoul
620,Goblin
622,Ghoul
623,Ghoul
624,Goblin
626,Goblin
628,Goblin
629,Goblin
633,Goblin
634,Ghoul
635,Ghoul
636,Ghoul
638,Goblin
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Goblin
645,Ghoul
646,Goblin
648,Ghoul
649,Ghoul
650,Goblin
652,Ghoul
655,Goblin
656,Goblin
657,Ghoul
658,Ghoul
659,Ghoul
660,Goblin
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Goblin
672,Ghoul
673,Ghoul
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghoul
691,Ghoul
692,Goblin
694,Ghoul
697,Ghoul
702,Goblin
703,Goblin
704,Ghoul
706,Goblin
707,Ghoul
710,Goblin
711,Goblin
712,Ghoul
713,Ghoul
717,Ghoul
718,Ghoul
720,Goblin
723,Goblin
724,Goblin
725,Goblin
726,Goblin
730,Ghoul
735,Goblin
738,Goblin
740,Goblin
742,Ghoul
744,Ghoul
748,Ghoul
749,Goblin
752,Ghoul
755,Ghoul
757,Ghoul
758,Goblin
759,Goblin
760,Ghoul
762,Goblin
763,Ghoul
764,Ghoul
765,Ghoul
767,Ghoul
768,Ghoul
769,Ghoul
770,Ghoul
771,Ghoul
773,Ghoul
774,Goblin
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Goblin
783,Ghoul
784,Ghoul
787,Goblin
788,Goblin
789,Ghoul
790,Ghoul
791,Goblin
794,Goblin
795,Goblin
796,Goblin
798,Ghoul
799,Goblin
800,Ghoul
803,Goblin
805,Ghoul
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Ghoul
815,Ghoul
816,Ghoul
818,Ghoul
821,Ghoul
822,Goblin
823,Ghoul
824,Ghoul
825,Ghoul
826,Ghoul
828,Goblin
830,Ghoul
832,Ghoul
833,Ghoul
834,Goblin
835,Goblin
838,Ghoul
842,Ghoul
844,Goblin
848,Ghoul
850,Ghoul
852,Ghoul
853,Ghoul
854,Goblin
856,Ghoul
857,Ghoul
859,Ghoul
860,Goblin
862,Ghoul
863,Ghoul
865,Ghoul
866,Ghoul
868,Goblin
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Goblin
876,Goblin
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Goblin
884,Ghoul
885,Goblin
887,Ghoul
888,Goblin
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghoul
895,Goblin
898,Ghoul
899,Goblin
