id,type
3,Ghoul
6,Ghoul
9,Goblin
10,Ghoul
13,Goblin
14,Ghost
15,Ghoul
16,Goblin
17,Goblin
18,Goblin
20,Ghost
21,Ghoul
24,Goblin
26,Ghoul
33,Ghoul
38,Goblin
40,Ghoul
41,Goblin
42,Ghost
43,Ghoul
44,Goblin
46,Goblin
48,Goblin
49,Goblin
50,Goblin
51,Goblin
52,Ghoul
53,Ghoul
55,Goblin
57,Goblin
59,Ghost
60,Ghoul
61,Ghoul
63,Ghost
64,Goblin
65,Ghoul
66,Goblin
67,Goblin
68,Ghost
74,Ghost
76,Goblin
77,Ghoul
78,Ghost
81,Ghost
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Goblin
101,Ghoul
102,Ghost
104,Goblin
105,Ghost
106,Goblin
108,Goblin
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Goblin
120,Goblin
121,Ghost
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghoul
132,Goblin
134,Goblin
135,Ghoul
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Goblin
147,Ghoul
148,Ghost
149,Ghoul
150,Goblin
151,Goblin
152,Goblin
153,Ghost
154,Ghost
156,Ghoul
158,Goblin
160,Goblin
164,Ghoul
166,Ghoul
167,Ghoul
169,Goblin
171,Goblin
173,Goblin
178,Goblin
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghost
202,Goblin
203,Goblin
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghost
213,Goblin
214,Goblin
217,Goblin
220,Ghost
221,Ghoul
223,Ghoul
225,Ghoul
228,Goblin
231,Goblin
232,Ghoul
234,Ghoul
235,Ghoul
236,Ghost
238,Ghost
239,Goblin
240,Goblin
241,Goblin
242,Ghoul
243,Ghoul
244,Goblin
245,Goblin
246,Goblin
248,Goblin
249,Goblin
250,Goblin
251,Ghoul
252,Goblin
253,Ghost
254,Ghoul
255,Goblin
256,Ghost
257,Ghost
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghost
270,Goblin
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghost
280,Goblin
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghost
292,Ghost
295,Goblin
297,Ghoul
298,Goblin
303,Goblin
304,Ghoul
308,Ghoul
309,Ghost
310,Goblin
311,Ghost
312,Goblin
314,Ghost
316,Ghoul
317,Ghoul
318,Goblin
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Goblin
331,Ghoul
332,Ghoul
334,Goblin
335,Ghoul
337,Ghoul
341,Ghoul
344,Ghost
345,Goblin
347,Goblin
348,Goblin
349,Ghost
350,Goblin
352,Goblin
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Ghost
361,Ghost
363,Ghoul
364,Ghost
365,Ghoul
370,Goblin
371,Ghoul
372,Ghost
373,Goblin
374,Ghoul
376,Ghoul
377,Ghoul
378,Ghost
379,Goblin
380,Goblin
381,Ghost
382,Goblin
383,Ghoul
384,Ghost
386,Goblin
388,Ghost
391,Goblin
392,Ghoul
395,Ghost
396,Ghost
398,Ghost
400,Ghoul
402,Ghoul
403,Goblin
405,Goblin
406,Ghoul
407,Ghoul
408,Goblin
411,Ghost
413,Ghost
414,Goblin
415,Ghoul
417,Ghost
418,Ghost
420,Goblin
423,Goblin
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghoul
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghost
440,Goblin
441,Goblin
442,Goblin
443,Goblin
444,Ghoul
445,Goblin
446,Ghoul
449,Ghoul
451,Goblin
452,Goblin
453,Goblin
455,Ghoul
456,Ghost
457,Goblin
459,Ghoul
460,Ghoul
461,Goblin
463,Goblin
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghost
475,Ghoul
477,Goblin
478,Ghoul
479,Ghoul
480,Ghost
483,Ghoul
484,Goblin
485,Ghost
486,Goblin
488,Ghoul
489,Ghoul
490,Goblin
491,Ghoul
493,Ghoul
496,Ghost
498,Goblin
499,Goblin
500,Ghoul
503,Goblin
504,Goblin
505,Goblin
508,Ghost
512,Ghoul
513,Goblin
516,Ghoul
517,Ghoul
519,Goblin
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Goblin
527,Ghoul
529,Ghoul
530,Goblin
531,Goblin
532,Goblin
533,Goblin
535,Ghoul
537,Ghost
538,Ghost
539,Goblin
541,Goblin
543,Goblin
544,Goblin
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghost
560,Ghoul
562,Goblin
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Goblin
572,Goblin
573,Goblin
576,Ghoul
577,Goblin
578,Goblin
587,Ghost
588,Goblin
591,Ghost
592,Ghoul
595,Ghost
596,Goblin
597,Goblin
599,Ghost
602,Ghost
603,Ghoul
605,Ghoul
606,Goblin
611,Ghoul
612,Goblin
613,Goblin
615,Ghoul
618,Ghost
619,Goblin
620,Ghost
622,Goblin
623,Ghoul
624,Ghoul
626,Ghost
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghoul
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghoul
646,Ghost
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Ghost
656,Ghost
657,Goblin
658,Goblin
659,Ghoul
660,Ghost
665,Goblin
666,Goblin
668,Goblin
670,Ghoul
671,Ghost
672,Goblin
673,Ghoul
675,Ghoul
681,Ghoul
683,Ghoul
687,Goblin
689,Ghoul
691,Ghoul
692,Ghoul
694,Goblin
697,Goblin
702,Ghoul
703,Ghost
704,Goblin
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Goblin
718,Goblin
720,Ghost
723,Ghoul
724,Ghoul
725,Ghost
726,Ghost
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Goblin
744,Ghoul
748,Ghoul
749,Ghoul
752,Goblin
755,Goblin
757,Ghoul
758,Ghost
759,Ghost
760,Goblin
762,Ghoul
763,Ghoul
764,Goblin
765,Goblin
767,Ghoul
768,Goblin
769,Goblin
770,Goblin
771,Ghoul
773,Ghoul
774,Ghoul
776,Goblin
778,Ghoul
780,Ghoul
781,Goblin
782,Ghost
783,Goblin
784,Goblin
787,Ghost
788,Ghoul
789,Ghoul
790,Goblin
791,Ghost
794,Ghoul
795,Ghoul
796,Ghost
798,Ghoul
799,Ghost
800,Goblin
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Goblin
810,Ghoul
811,Goblin
815,Ghoul
816,Goblin
818,Goblin
821,Ghoul
822,Ghost
823,Goblin
824,Ghoul
825,Goblin
826,Goblin
828,Ghost
830,Goblin
832,Goblin
833,Ghoul
834,Ghost
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghoul
850,Goblin
852,Goblin
853,Goblin
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Ghost
862,Ghoul
863,Goblin
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Goblin
880,Goblin
881,Goblin
882,Goblin
883,Ghost
884,Goblin
885,Ghost
887,Goblin
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Goblin
895,Ghoul
898,Goblin
899,Ghost
