id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Ghost
15,Ghoul
16,Ghoul
17,Ghoul
18,Goblin
20,Ghost
21,Goblin
24,Goblin
26,Ghost
33,Ghoul
38,Ghost
40,Goblin
41,Ghost
42,Ghost
43,Goblin
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Goblin
51,Goblin
52,Goblin
53,Goblin
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Ghoul
66,Ghost
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Goblin
100,Goblin
101,Goblin
102,Ghost
104,Goblin
105,Ghoul
106,Ghost
108,Ghoul
110,Ghoul
112,Ghoul
114,Ghost
116,Ghoul
117,Ghoul
120,Goblin
121,Ghoul
122,Goblin
123,Ghoul
124,Ghoul
126,Goblin
127,Ghoul
132,Ghoul
134,Goblin
135,Ghoul
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Ghoul
148,Ghoul
149,Ghoul
150,Goblin
151,Ghost
152,Goblin
153,Ghost
154,Ghoul
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Goblin
167,Goblin
169,Goblin
171,Goblin
173,Ghost
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghost
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghoul
201,Ghoul
202,Goblin
203,Ghost
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Goblin
217,Goblin
220,Ghost
221,Ghoul
223,Ghoul
225,Ghoul
228,Goblin
231,Ghost
232,Ghost
234,Ghoul
235,Ghoul
236,Ghost
238,Ghoul
239,Goblin
240,Ghoul
241,Ghost
242,Ghoul
243,Ghoul
244,Goblin
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Ghost
251,Ghoul
252,Goblin
253,Ghost
254,Ghoul
255,Goblin
256,Ghost
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghost
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Ghost
331,Ghost
332,Ghoul
334,Ghoul
335,Ghoul
337,Ghoul
341,Ghost
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghost
350,Ghost
352,Goblin
353,Ghost
354,Ghoul
356,Ghost
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghost
370,Goblin
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Ghost
391,Goblin
392,Ghoul
395,Ghoul
396,Ghost
398,Ghost
400,Ghost
402,Ghoul
403,Goblin
405,Ghost
406,Ghoul
407,Goblin
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Ghost
420,Ghoul
423,Ghost
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghoul
432,Ghost
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Ghoul
445,Goblin
446,Ghoul
449,Goblin
451,Goblin
452,Ghoul
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Goblin
480,Ghoul
483,Ghoul
484,Ghost
485,Ghoul
486,Ghoul
488,Ghost
489,Ghoul
490,Goblin
491,Goblin
493,Ghoul
496,Ghost
498,Goblin
499,Ghost
500,Ghoul
503,Goblin
504,Ghoul
505,Goblin
508,Ghost
512,Ghoul
513,Goblin
516,Goblin
517,Goblin
519,Ghost
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghost
527,Ghost
529,Ghoul
530,Goblin
531,Goblin
532,Ghost
533,Goblin
535,Ghost
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghost
543,Goblin
544,Ghost
546,Ghoul
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Goblin
563,Goblin
566,Ghost
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Ghost
578,Goblin
587,Ghost
588,Ghoul
591,Ghost
592,Goblin
595,Ghoul
596,Ghost
597,Ghoul
599,Ghost
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghost
611,Ghoul
612,Goblin
613,Ghoul
615,Ghost
618,Ghoul
619,Goblin
620,Ghoul
622,Ghoul
623,Goblin
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Ghoul
643,Ghoul
644,Ghoul
645,Ghoul
646,Ghost
648,Goblin
649,Goblin
650,Ghost
652,Goblin
655,Ghost
656,Ghoul
657,Ghoul
658,Goblin
659,Goblin
660,Ghost
665,Goblin
666,Goblin
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Goblin
697,Goblin
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Goblin
713,Ghoul
717,Goblin
718,Ghost
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghoul
758,Ghoul
759,Ghost
760,Goblin
762,Ghost
763,Ghoul
764,Goblin
765,Ghost
767,Goblin
768,Ghost
769,Goblin
770,Ghoul
771,Ghoul
773,Goblin
774,Ghoul
776,Ghoul
778,Goblin
780,Ghoul
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghost
788,Ghoul
789,Goblin
790,Goblin
791,Ghost
794,Ghost
795,Ghoul
796,Ghoul
798,Goblin
799,Ghost
800,Goblin
803,Ghoul
805,Goblin
806,Ghoul
807,Ghoul
808,Goblin
810,Ghoul
811,Ghost
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Ghoul
823,Goblin
824,Ghoul
825,Goblin
826,Goblin
828,Ghost
830,Ghoul
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Goblin
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Ghoul
857,Goblin
859,Goblin
860,Ghost
862,Ghost
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Ghost
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
