id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Ghoul
15,Ghoul
16,Ghoul
17,Ghoul
18,Ghoul
20,Ghoul
21,Ghoul
24,Ghoul
26,Goblin
33,Ghoul
38,Goblin
40,Ghoul
41,Ghoul
42,Ghoul
43,Ghoul
44,Goblin
46,Ghoul
48,Ghoul
49,Ghost
50,Goblin
51,Ghoul
52,Ghoul
53,Goblin
55,Ghoul
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Ghoul
101,Goblin
102,Ghost
104,Ghoul
105,Ghoul
106,Goblin
108,Ghoul
110,Goblin
112,Ghoul
114,Ghoul
116,Goblin
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Goblin
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Goblin
135,Goblin
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Ghoul
144,Ghoul
145,Goblin
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Goblin
153,Ghoul
154,Ghoul
156,Goblin
158,Ghost
160,Ghost
164,Ghoul
166,Goblin
167,Goblin
169,Goblin
171,Goblin
173,Ghoul
178,Ghost
179,Ghoul
181,Goblin
182,Ghoul
183,Goblin
184,Ghoul
187,Ghoul
188,Ghoul
190,Goblin
191,Ghoul
196,Goblin
198,Ghoul
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Ghoul
212,Ghoul
213,Ghoul
214,Goblin
217,Goblin
220,Ghoul
221,Ghost
223,Ghoul
225,Ghoul
228,Goblin
231,Ghoul
232,Ghoul
234,Ghoul
235,Ghost
236,Ghoul
238,Ghoul
239,Ghoul
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Ghoul
245,Ghoul
246,Goblin
248,Ghoul
249,Goblin
250,Ghost
251,Ghoul
252,Ghoul
253,Ghoul
254,Ghoul
255,Ghoul
256,Goblin
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghoul
284,Ghost
288,Goblin
289,Ghost
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghoul
316,Goblin
317,Ghoul
318,Goblin
319,Ghoul
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Ghost
331,Goblin
332,Ghoul
334,Ghoul
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghoul
350,Ghost
352,Goblin
353,Ghoul
354,Ghoul
356,Goblin
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Goblin
388,Goblin
391,Goblin
392,Goblin
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Goblin
403,Ghoul
405,Goblin
406,Ghoul
407,Goblin
408,Goblin
411,Ghoul
413,Goblin
414,Goblin
415,Goblin
417,Ghoul
418,Ghoul
420,Ghoul
423,Goblin
424,Ghoul
425,Goblin
426,Ghoul
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Ghoul
443,Goblin
444,Goblin
445,Goblin
446,Ghoul
449,Goblin
451,Ghoul
452,Ghost
453,Goblin
455,Goblin
456,Ghoul
457,Goblin
459,Ghost
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Ghost
480,Ghoul
483,Ghoul
484,Ghost
485,Ghoul
486,Ghoul
488,Ghost
489,Ghoul
490,Ghoul
491,Ghost
493,Ghoul
496,Ghoul
498,Ghoul
499,Ghoul
500,Ghoul
503,Ghoul
504,Ghoul
505,Goblin
508,Ghoul
512,Goblin
513,Ghoul
516,Goblin
517,Goblin
519,Ghost
521,Goblin
522,Ghoul
524,Ghoul
525,Ghoul
526,Ghost
527,Ghost
529,Ghoul
530,Ghost
531,Goblin
532,Goblin
533,Goblin
535,Goblin
537,Ghoul
538,Goblin
539,Ghoul
541,Goblin
543,Goblin
544,Ghoul
546,Ghost
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Goblin
563,Goblin
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Ghost
577,Ghoul
578,Goblin
587,Ghoul
588,Ghoul
591,Ghoul
592,Ghoul
595,Ghoul
596,Goblin
597,Ghoul
599,Ghoul
602,Ghoul
603,Goblin
605,Ghoul
606,Goblin
611,Ghost
612,Goblin
613,Ghoul
615,Goblin
618,Ghoul
619,Goblin
620,Ghoul
622,Ghoul
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Goblin
636,Goblin
638,Ghoul
639,Ghoul
640,Goblin
642,Ghoul
643,Ghoul
644,Ghoul
645,Goblin
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Goblin
656,Goblin
657,Ghoul
658,Ghoul
659,Ghoul
660,Ghoul
665,Goblin
666,Goblin
668,Ghoul
670,Ghoul
671,Ghoul
672,Goblin
673,Ghoul
675,Ghoul
681,Goblin
683,Ghoul
687,Ghoul
689,Goblin
691,Ghoul
692,Ghoul
694,Goblin
697,Ghoul
702,Ghoul
703,Ghoul
704,Goblin
706,Ghoul
707,Goblin
710,Ghoul
711,Ghoul
712,Goblin
713,Goblin
717,Goblin
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghost
749,Ghoul
752,Ghoul
755,Ghoul
757,Goblin
758,Ghoul
759,Ghoul
760,Goblin
762,Ghoul
763,Ghoul
764,Goblin
765,Ghost
767,Goblin
768,Ghoul
769,Goblin
770,Ghoul
771,Ghost
773,Ghost
774,Ghoul
776,Ghoul
778,Ghoul
780,Goblin
781,Goblin
782,Ghoul
783,Goblin
784,Ghoul
787,Ghoul
788,Ghoul
789,Goblin
790,Goblin
791,Goblin
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Goblin
800,Goblin
803,Ghoul
805,Goblin
806,Ghoul
807,Ghost
808,Goblin
810,Goblin
811,Ghoul
815,Goblin
816,Goblin
818,Ghoul
821,Ghost
822,Ghoul
823,Ghoul
824,Goblin
825,Goblin
826,Goblin
828,Ghoul
830,Ghoul
832,Ghoul
833,Ghoul
834,Ghoul
835,Ghoul
838,Goblin
842,Goblin
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Ghoul
854,Ghoul
856,Goblin
857,Goblin
859,Goblin
860,Ghoul
862,Ghost
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Goblin
870,Ghoul
871,Goblin
872,Ghoul
875,Ghoul
876,Ghoul
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Goblin
885,Ghoul
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Goblin
895,Ghoul
898,Goblin
899,Ghoul
