id,type
3,Ghost
6,Ghost
9,Ghost
10,Ghost
13,Ghost
14,Ghost
15,Ghost
16,Goblin
17,Ghost
18,Goblin
20,Ghost
21,Goblin
24,Ghost
26,Ghost
33,Ghost
38,Ghost
40,Ghost
41,Ghost
42,Ghost
43,Goblin
44,Ghost
46,Ghost
48,Ghost
49,Ghost
50,Ghost
51,Ghost
52,Goblin
53,Ghost
55,Goblin
57,Goblin
59,Ghost
60,Ghost
61,Goblin
63,Ghost
64,Ghost
65,Goblin
66,Ghost
67,Ghost
68,Ghost
74,Ghost
76,Ghost
77,Ghost
78,Ghost
81,Ghost
83,Ghost
87,Ghost
92,Ghost
97,Goblin
98,Ghost
99,Ghost
100,Ghost
101,Goblin
102,Ghost
104,Ghost
105,Ghost
106,Ghost
108,Ghost
110,Ghost
112,Ghost
114,Ghost
116,Ghost
117,Goblin
120,Ghost
121,Ghost
122,Ghost
123,Ghost
124,Ghost
126,Ghost
127,Ghost
132,Ghost
134,Ghost
135,Ghost
136,Ghost
137,Goblin
138,Ghost
139,Ghost
140,Ghost
144,Ghost
145,Ghost
146,Ghost
147,Ghost
148,Ghost
149,Ghost
150,Goblin
151,Ghost
152,Ghost
153,Ghost
154,Ghost
156,Ghost
158,Ghost
160,Ghost
164,Ghost
166,Ghost
167,Ghost
169,Ghost
171,Ghost
173,Ghost
178,Ghost
179,Goblin
181,Ghost
182,Ghost
183,Ghost
184,Ghost
187,Ghost
188,Goblin
190,Ghost
191,Goblin
196,Ghost
198,Goblin
200,Ghost
201,Ghost
202,Ghost
203,Ghost
207,Ghost
209,Ghost
210,Ghost
211,Ghost
212,Ghost
213,Goblin
214,Ghost
217,Ghost
220,Ghost
221,Ghost
223,Ghost
225,Ghost
228,Ghost
231,Ghost
232,Ghost
234,Goblin
235,Ghost
236,Ghost
238,Ghost
239,Ghost
240,Goblin
241,Ghost
242,Ghost
243,Goblin
244,Ghost
245,Ghost
246,Ghost
248,Goblin
249,Ghost
250,Ghost
251,Ghost
252,Goblin
253,Ghost
254,Ghost
255,Ghost
256,Ghost
257,Ghost
259,Ghost
260,Goblin
267,Ghost
269,Ghost
270,Ghost
271,Ghost
273,Ghost
274,Ghost
275,Ghost
276,Goblin
277,Goblin
278,Ghost
279,Ghost
280,Ghost
281,Ghost
284,Ghost
288,Ghost
289,Ghost
290,Ghost
292,Ghost
295,Ghost
297,Ghost
298,Ghost
303,Ghost
304,Ghost
308,Goblin
309,Ghost
310,Goblin
311,Ghost
312,Ghost
314,Ghost
316,Ghost
317,Ghost
318,Ghost
319,Ghost
320,Ghost
322,Ghost
326,Ghost
328,Goblin
330,Ghost
331,Ghost
332,Ghost
334,Ghost
335,Ghost
337,Goblin
341,Ghost
344,Ghost
345,Ghost
347,Goblin
