id,type
3,Goblin
6,Ghoul
9,Goblin
10,Ghoul
13,Ghoul
14,Ghoul
15,Ghoul
16,Goblin
17,Goblin
18,Ghost
20,Ghoul
21,Ghost
24,Ghost
26,Ghost
33,Ghoul
38,Goblin
40,Ghost
41,Ghost
42,Ghoul
43,Ghost
44,Ghost
46,Goblin
48,Ghost
49,Ghoul
50,Ghost
51,Ghost
52,Goblin
53,Goblin
55,Goblin
57,Ghost
59,Ghoul
60,Ghoul
61,Goblin
63,Ghoul
64,Ghost
65,Ghost
66,Goblin
67,Ghoul
68,Ghoul
74,Ghoul
76,Ghost
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghost
87,Ghoul
92,Goblin
97,Ghost
98,Goblin
99,Ghost
100,Ghost
101,Ghost
102,Ghoul
104,Ghost
105,Goblin
106,Ghost
108,Goblin
110,Ghost
112,Ghoul
114,Ghoul
116,Goblin
117,Goblin
120,Ghost
121,Ghoul
122,Goblin
123,Goblin
124,Ghoul
126,Ghost
127,Ghoul
132,Goblin
134,Ghost
135,Ghost
136,Ghoul
137,Ghost
138,Ghost
139,Ghoul
140,Ghost
144,Ghost
145,Ghost
146,Ghoul
147,Ghost
148,Goblin
149,Ghoul
150,Ghost
151,Ghoul
152,Ghost
153,Ghoul
154,Ghoul
156,Ghost
158,Ghoul
160,Ghoul
164,Ghoul
166,Goblin
167,Goblin
169,Ghost
171,Ghost
173,Goblin
178,Ghoul
179,Ghost
181,Ghost
182,Goblin
183,Ghost
184,Ghost
187,Ghoul
188,Goblin
190,Ghost
191,Ghost
196,Ghost
198,Ghost
200,Ghoul
201,Ghoul
202,Ghost
203,Ghoul
207,Ghoul
209,Goblin
210,Ghost
211,Goblin
212,Ghoul
213,Goblin
214,Ghost
217,Ghost
220,Ghoul
221,Ghost
223,Ghoul
225,Goblin
228,Ghost
231,Goblin
232,Ghoul
234,Ghost
235,Goblin
236,Ghoul
238,Ghoul
239,Ghost
240,Goblin
241,Ghoul
242,Ghoul
243,Goblin
244,Ghost
245,Goblin
246,Ghost
248,Goblin
249,Ghost
250,Ghoul
251,Ghoul
252,Ghost
253,Ghoul
254,Goblin
255,Ghoul
256,Ghoul
257,Ghoul
259,Ghoul
260,Goblin
267,Goblin
269,Ghoul
270,Goblin
271,Ghost
273,Ghoul
274,Goblin
275,Ghost
276,Ghoul
277,Ghost
278,Ghoul
279,Goblin
280,Ghoul
281,Ghoul
284,Ghoul
288,Ghost
289,Ghoul
290,Ghoul
292,Ghoul
295,Ghoul
297,Ghoul
298,Ghoul
303,Goblin
304,Goblin
308,Ghost
309,Ghoul
310,Ghost
311,Ghoul
312,Goblin
314,Ghoul
316,Ghost
317,Goblin
318,Ghost
319,Ghoul
320,Ghost
322,Ghost
326,Ghoul
328,Goblin
330,Ghoul
331,Ghost
332,Goblin
334,Goblin
335,Ghost
337,Goblin
341,Ghoul
344,Goblin
345,Ghost
347,Ghost
348,Goblin
349,Ghoul
350,Ghoul
352,Ghost
353,Ghoul
354,Ghoul
356,Ghoul
357,Ghost
360,Ghoul
361,Ghoul
363,Goblin
364,Ghoul
365,Ghoul
370,Ghost
371,Ghoul
372,Ghoul
373,Ghost
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Ghost
380,Ghost
381,Ghoul
382,Ghost
383,Ghoul
384,Ghoul
386,Ghost
388,Ghoul
391,Ghost
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghoul
402,Ghoul
403,Ghost
405,Goblin
406,Goblin
407,Ghost
408,Ghost
411,Ghoul
413,Ghoul
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghoul
425,Goblin
426,Ghoul
430,Ghoul
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghost
438,Goblin
439,Ghoul
440,Ghost
441,Ghost
442,Goblin
443,Ghost
444,Goblin
445,Ghost
446,Ghoul
449,Ghost
451,Ghost
452,Ghoul
453,Ghost
455,Goblin
456,Goblin
457,Ghost
459,Ghost
460,Goblin
461,Ghost
463,Ghost
468,Ghost
469,Goblin
471,Ghost
473,Ghost
474,Ghoul
475,Ghoul
477,Ghost
478,Goblin
479,Goblin
480,Ghoul
483,Goblin
484,Ghoul
485,Goblin
486,Goblin
488,Ghoul
489,Goblin
490,Ghost
491,Goblin
493,Ghoul
496,Ghoul
498,Ghost
499,Goblin
500,Ghoul
503,Ghost
504,Ghost
505,Ghost
508,Goblin
512,Goblin
513,Ghost
516,Ghost
517,Goblin
519,Ghoul
521,Ghost
522,Goblin
524,Goblin
525,Goblin
526,Goblin
527,Ghoul
529,Ghoul
530,Ghoul
531,Ghost
532,Ghost
533,Ghost
535,Ghost
537,Ghoul
538,Ghoul
539,Goblin
541,Ghost
543,Ghost
544,Goblin
546,Ghost
548,Ghoul
550,Goblin
551,Goblin
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghost
563,Ghost
566,Ghoul
567,Ghost
568,Ghost
569,Ghoul
571,Goblin
572,Ghoul
573,Ghost
576,Goblin
577,Goblin
578,Ghost
587,Ghoul
588,Goblin
591,Goblin
592,Goblin
595,Ghoul
596,Ghost
597,Goblin
599,Ghoul
602,Ghoul
603,Goblin
605,Ghoul
606,Ghost
611,Ghost
612,Ghost
613,Goblin
615,Ghost
618,Ghoul
619,Ghost
620,Ghoul
622,Goblin
623,Ghost
624,Ghoul
626,Goblin
628,Ghoul
629,Ghoul
633,Ghoul
634,Goblin
635,Ghost
636,Ghost
638,Ghoul
639,Ghost
640,Ghost
642,Goblin
643,Goblin
644,Ghoul
645,Goblin
646,Ghoul
648,Ghost
649,Ghost
650,Ghoul
652,Ghost
655,Ghoul
656,Ghoul
657,Goblin
658,Ghost
659,Ghost
660,Ghoul
665,Ghost
666,Ghost
668,Ghost
670,Goblin
671,Ghoul
672,Ghost
673,Goblin
675,Goblin
681,Ghost
683,Goblin
687,Ghost
689,Goblin
691,Goblin
692,Ghoul
694,Ghost
697,Ghost
702,Ghoul
703,Goblin
704,Ghoul
706,Goblin
707,Ghost
710,Ghoul
711,Ghoul
712,Goblin
713,Goblin
717,Ghost
718,Ghost
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Goblin
748,Ghoul
749,Goblin
752,Goblin
755,Ghost
757,Goblin
758,Ghoul
759,Ghoul
760,Ghost
762,Ghoul
763,Ghoul
764,Ghost
765,Ghoul
767,Goblin
768,Ghost
769,Ghost
770,Goblin
771,Goblin
773,Goblin
774,Goblin
776,Ghost
778,Ghost
780,Goblin
781,Ghost
782,Ghoul
783,Ghost
784,Ghost
787,Ghoul
788,Ghoul
789,Goblin
790,Ghost
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghost
799,Ghoul
800,Ghost
803,Ghoul
805,Ghost
806,Ghost
807,Ghoul
808,Ghost
810,Goblin
811,Goblin
815,Ghost
816,Ghost
818,Ghost
821,Ghost
822,Ghoul
823,Ghost
824,Goblin
825,Ghost
826,Ghost
828,Ghoul
830,Goblin
832,Ghost
833,Goblin
834,Ghoul
835,Goblin
838,Ghost
842,Goblin
844,Goblin
848,Ghost
850,Ghost
852,Ghoul
853,Goblin
854,Ghoul
856,Ghost
857,Ghost
859,Ghost
860,Ghoul
862,Ghoul
863,Goblin
865,Goblin
866,Ghost
868,Goblin
869,Ghost
870,Ghost
871,Ghost
872,Ghost
875,Ghoul
876,Ghoul
879,Goblin
880,Ghost
881,Ghoul
882,Ghost
883,Ghoul
884,Ghost
885,Ghoul
887,Goblin
888,Goblin
891,Goblin
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghost
899,Ghoul
