id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghoul
14,Goblin
15,Ghoul
16,Ghoul
17,Goblin
18,Goblin
20,Ghoul
21,Ghoul
24,Ghost
26,Ghost
33,Ghoul
38,Ghoul
40,Ghoul
41,Goblin
42,Ghoul
43,Ghoul
44,Goblin
46,Ghoul
48,Ghoul
49,Goblin
50,Goblin
51,Goblin
52,Ghoul
53,Goblin
55,Ghoul
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Ghoul
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Goblin
100,Goblin
101,Ghost
102,Ghost
104,Goblin
105,Ghoul
106,Ghost
108,Ghoul
110,Ghoul
112,Ghoul
114,Ghoul
116,Ghoul
117,Ghoul
120,Goblin
121,Ghoul
122,Ghoul
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghoul
134,Goblin
135,Ghost
136,Ghoul
137,Goblin
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Ghost
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghoul
152,Ghost
153,Ghoul
154,Ghoul
156,Ghost
158,Ghoul
160,Ghost
164,Ghoul
166,Ghoul
167,Goblin
169,Ghost
171,Ghost
173,Ghoul
178,Goblin
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Ghoul
187,Ghoul
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Ghoul
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Ghoul
214,Ghost
217,Goblin
220,Ghoul
221,Ghost
223,Ghoul
225,Ghoul
228,Ghost
231,Goblin
232,Ghoul
234,Ghoul
235,Ghoul
236,Ghoul
238,Ghoul
239,Goblin
240,Ghoul
241,Ghoul
242,Ghoul
243,Ghoul
244,Goblin
245,Goblin
246,Goblin
248,Ghoul
249,Goblin
250,Ghoul
251,Ghoul
252,Goblin
253,Ghoul
254,Ghoul
255,Ghoul
256,Goblin
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghost
273,Ghoul
274,Ghoul
275,Ghost
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Ghoul
284,Goblin
288,Goblin
289,Ghost
290,Ghoul
292,Ghoul
295,Ghoul
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghoul
316,Ghost
317,Ghoul
318,Ghost
319,Ghost
320,Goblin
322,Goblin
326,Ghoul
328,Ghoul
330,Goblin
331,Ghost
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Goblin
347,Goblin
348,Ghoul
349,Ghoul
350,Ghost
352,Goblin
353,Ghoul
354,Ghoul
356,Goblin
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghost
371,Ghost
372,Ghoul
373,Goblin
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Ghost
388,Goblin
391,Goblin
392,Ghost
395,Ghoul
396,Ghoul
398,Ghoul
400,Ghost
402,Ghost
403,Goblin
405,Ghoul
406,Ghoul
407,Ghost
408,Ghost
411,Ghoul
413,Ghoul
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghoul
425,Ghoul
426,Ghoul
430,Ghoul
431,Goblin
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghost
438,Ghoul
439,Ghoul
440,Ghost
441,Ghost
442,Goblin
443,Ghost
444,Ghoul
445,Goblin
446,Ghoul
449,Ghoul
451,Ghoul
452,Goblin
453,Ghost
455,Ghoul
456,Ghoul
457,Ghost
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Ghoul
469,Goblin
471,Ghost
473,Goblin
474,Ghoul
475,Ghoul
477,Goblin
478,Ghoul
479,Goblin
480,Ghoul
483,Ghoul
484,Ghoul
485,Goblin
486,Ghoul
488,Ghost
489,Ghoul
490,Ghoul
491,Goblin
493,Ghoul
496,Ghoul
498,Goblin
499,Goblin
500,Ghoul
503,Goblin
504,Goblin
505,Ghost
508,Ghoul
512,Ghoul
513,Goblin
516,Ghost
517,Goblin
519,Goblin
521,Ghost
522,Ghoul
524,Ghoul
525,Goblin
526,Goblin
527,Ghost
529,Ghoul
530,Goblin
531,Goblin
532,Ghost
533,Goblin
535,Ghost
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghost
543,Goblin
544,Goblin
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghost
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Goblin
576,Goblin
577,Ghoul
578,Goblin
587,Ghoul
588,Goblin
591,Ghoul
592,Ghoul
595,Ghoul
596,Ghost
597,Ghoul
599,Ghoul
602,Ghoul
603,Ghoul
605,Ghoul
606,Ghost
611,Ghost
612,Goblin
613,Goblin
615,Ghost
618,Ghoul
619,Ghost
620,Goblin
622,Goblin
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Ghost
636,Goblin
638,Ghoul
639,Ghoul
640,Goblin
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Ghost
655,Ghost
656,Goblin
657,Goblin
658,Goblin
659,Ghoul
660,Ghost
665,Goblin
666,Ghost
668,Goblin
670,Ghoul
671,Ghoul
672,Ghost
673,Ghoul
675,Ghoul
681,Ghoul
683,Ghoul
687,Ghoul
689,Ghost
691,Ghoul
692,Ghoul
694,Ghost
697,Ghoul
702,Ghoul
703,Ghoul
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Ghoul
713,Ghoul
717,Goblin
718,Ghost
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghost
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghoul
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Ghoul
758,Ghoul
759,Ghost
760,Goblin
762,Ghoul
763,Ghoul
764,Goblin
765,Ghost
767,Goblin
768,Ghost
769,Goblin
770,Goblin
771,Ghoul
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Goblin
782,Ghoul
783,Goblin
784,Goblin
787,Ghoul
788,Ghoul
789,Ghoul
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghost
799,Goblin
800,Goblin
803,Ghoul
805,Ghost
806,Ghoul
807,Ghoul
808,Goblin
810,Ghoul
811,Goblin
815,Ghost
816,Ghost
818,Goblin
821,Ghost
822,Ghoul
823,Ghoul
824,Ghoul
825,Ghost
826,Goblin
828,Ghoul
830,Ghoul
832,Goblin
833,Ghost
834,Ghost
835,Ghoul
838,Ghost
842,Ghoul
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Goblin
854,Ghoul
856,Ghoul
857,Ghost
859,Goblin
860,Ghoul
862,Ghoul
863,Ghoul
865,Ghoul
866,Goblin
868,Ghoul
869,Ghost
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Goblin
879,Ghoul
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Goblin
885,Ghost
887,Ghoul
888,Ghoul
891,Ghoul
892,Ghoul
893,Ghoul
894,Ghost
895,Ghoul
898,Ghost
899,Ghoul
