id,type
3,Goblin
6,Ghost
9,Goblin
10,Ghoul
13,Goblin
14,Ghoul
15,Ghost
16,Ghost
17,Ghost
18,Goblin
20,Ghoul
21,Goblin
24,Goblin
26,Goblin
33,Ghost
38,Goblin
40,Goblin
41,Ghost
42,Ghoul
43,Goblin
44,Goblin
46,Goblin
48,Goblin
49,Goblin
50,Goblin
51,Goblin
52,Goblin
53,Goblin
55,Ghost
57,Goblin
59,Ghost
60,Ghost
61,Goblin
63,Ghost
64,Goblin
65,Goblin
66,Goblin
67,Goblin
68,Ghoul
74,Ghost
76,Goblin
77,Ghost
78,Ghost
81,Ghost
83,Goblin
87,Ghost
92,Ghost
97,Goblin
98,Ghost
99,Goblin
100,Goblin
101,Goblin
102,Ghoul
104,Goblin
105,Ghost
106,Ghoul
108,Goblin
110,Ghost
112,Ghost
114,Ghoul
116,Goblin
117,Ghost
120,Goblin
121,Ghost
122,Goblin
123,Goblin
124,Ghost
126,Goblin
127,Ghoul
132,Goblin
134,Goblin
135,Ghost
136,Goblin
137,Goblin
138,Goblin
139,Ghost
140,Goblin
144,Goblin
145,Goblin
146,Goblin
147,Goblin
148,Ghost
149,Ghost
150,Goblin
151,Goblin
152,Ghoul
153,Ghoul
154,Ghost
156,Ghoul
158,Goblin
160,Goblin
164,Ghoul
166,Goblin
167,Goblin
169,Goblin
171,Goblin
173,Goblin
178,Goblin
179,Goblin
181,Goblin
182,Ghost
183,Goblin
184,Goblin
187,Ghoul
188,Ghost
190,Goblin
191,Goblin
196,Goblin
198,Goblin
200,Ghost
201,Ghoul
202,Goblin
203,Goblin
207,Goblin
209,Ghost
210,Goblin
211,Ghost
212,Ghost
213,Ghost
214,Goblin
217,Goblin
220,Ghoul
221,Goblin
223,Ghost
225,Ghost
228,Ghoul
231,Ghost
232,Ghoul
234,Goblin
235,Goblin
236,Ghoul
238,Ghost
239,Goblin
240,Ghost
241,Goblin
242,Ghost
243,Ghost
244,Goblin
245,Ghost
246,Goblin
248,Ghost
249,Goblin
250,Goblin
251,Ghost
252,Goblin
253,Ghoul
254,Ghost
255,Goblin
256,Ghoul
257,Ghoul
259,Ghost
260,Ghost
267,Ghost
269,Ghost
270,Goblin
271,Ghoul
273,Ghost
274,Ghost
275,Goblin
276,Ghost
277,Goblin
278,Ghost
279,Ghost
280,Goblin
281,Ghoul
284,Ghoul
288,Goblin
289,Ghoul
290,Ghost
292,Ghoul
295,Goblin
297,Ghost
298,Goblin
303,Goblin
304,Ghost
308,Goblin
309,Ghoul
310,Goblin
311,Ghost
312,Goblin
314,Ghoul
316,Ghost
317,Goblin
318,Ghoul
319,Ghoul
320,Goblin
322,Goblin
326,Ghost
328,Ghost
330,Goblin
331,Ghost
332,Ghost
334,Ghost
335,Ghost
337,Ghost
341,Ghost
344,Ghoul
345,Goblin
347,Goblin
348,Goblin
349,Ghoul
350,Goblin
352,Ghoul
353,Ghoul
354,Ghost
356,Ghoul
357,Goblin
360,Ghoul
361,Ghost
363,Ghost
364,Ghoul
365,Ghoul
370,Goblin
371,Goblin
372,Ghoul
373,Goblin
374,Ghost
376,Ghost
377,Goblin
378,Ghost
379,Goblin
380,Goblin
381,Ghost
382,Goblin
383,Ghost
384,Ghost
386,Ghoul
388,Ghoul
391,Goblin
392,Goblin
395,Ghoul
396,Ghost
398,Ghoul
400,Goblin
402,Ghost
403,Goblin
405,Goblin
406,Ghost
407,Goblin
408,Goblin
411,Ghoul
413,Ghoul
414,Ghoul
415,Ghost
417,Ghost
418,Ghoul
420,Goblin
423,Ghoul
424,Ghoul
425,Goblin
426,Ghoul
430,Ghoul
431,Goblin
432,Ghoul
433,Ghost
436,Ghost
437,Ghoul
438,Ghost
439,Ghoul
440,Ghoul
441,Goblin
442,Ghost
443,Goblin
444,Goblin
445,Goblin
446,Ghost
449,Goblin
451,Goblin
452,Goblin
453,Goblin
455,Goblin
456,Ghost
457,Goblin
459,Goblin
460,Ghost
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Goblin
473,Goblin
474,Ghost
475,Ghost
477,Goblin
478,Ghost
479,Goblin
480,Ghoul
483,Ghost
484,Goblin
485,Ghoul
486,Ghost
488,Goblin
489,Ghost
490,Goblin
491,Goblin
493,Goblin
496,Ghoul
498,Goblin
499,Ghost
500,Ghost
503,Goblin
504,Ghost
505,Goblin
508,Ghoul
512,Ghost
513,Goblin
516,Goblin
517,Goblin
519,Goblin
521,Goblin
522,Ghost
524,Ghost
525,Ghost
526,Ghost
527,Ghoul
529,Ghost
530,Goblin
531,Goblin
532,Ghoul
533,Goblin
535,Ghoul
537,Ghoul
538,Ghost
539,Goblin
541,Ghoul
543,Goblin
544,Ghost
546,Goblin
548,Ghoul
550,Ghost
551,Ghost
554,Ghost
555,Ghost
560,Goblin
562,Ghoul
563,Goblin
566,Ghoul
567,Goblin
568,Goblin
569,Goblin
571,Goblin
572,Goblin
573,Goblin
576,Goblin
577,Ghost
578,Goblin
587,Ghoul
588,Ghost
591,Ghoul
592,Goblin
595,Ghost
596,Ghoul
597,Ghost
599,Ghoul
602,Ghost
603,Goblin
605,Ghost
606,Ghoul
611,Goblin
612,Goblin
613,Ghost
615,Ghoul
618,Ghoul
619,Ghoul
620,Ghoul
622,Ghost
623,Goblin
624,Ghost
626,Ghost
628,Ghost
629,Ghoul
633,Ghoul
634,Goblin
635,Ghoul
636,Goblin
638,Ghoul
639,Goblin
640,Goblin
642,Ghost
643,Goblin
644,Ghost
645,Goblin
646,Ghoul
648,Goblin
649,Goblin
650,Ghoul
652,Goblin
655,Ghoul
656,Ghoul
657,Ghost
658,Goblin
659,Goblin
660,Ghoul
665,Goblin
666,Goblin
668,Goblin
670,Goblin
671,Ghost
672,Goblin
673,Goblin
675,Ghost
681,Goblin
683,Ghost
687,Goblin
689,Goblin
691,Ghost
692,Ghost
694,Goblin
697,Goblin
702,Ghoul
703,Ghoul
704,Goblin
706,Ghost
707,Goblin
710,Ghost
711,Ghoul
712,Goblin
713,Goblin
717,Goblin
718,Goblin
720,Ghoul
723,Ghost
724,Ghost
725,Ghost
726,Ghoul
730,Ghoul
735,Ghost
738,Ghoul
740,Ghost
742,Goblin
744,Ghost
748,Goblin
749,Ghost
752,Goblin
755,Goblin
757,Ghost
758,Ghost
759,Ghoul
760,Goblin
762,Ghoul
763,Goblin
764,Goblin
765,Goblin
767,Goblin
768,Ghost
769,Goblin
770,Ghost
771,Goblin
773,Goblin
774,Ghost
776,Goblin
778,Goblin
780,Goblin
781,Goblin
782,Ghost
783,Goblin
784,Goblin
787,Ghoul
788,Ghost
789,Goblin
790,Goblin
791,Ghoul
794,Ghost
795,Ghost
796,Ghost
798,Goblin
799,Ghoul
800,Goblin
803,Ghost
805,Goblin
806,Goblin
807,Goblin
808,Goblin
810,Ghost
811,Ghost
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Ghoul
823,Goblin
824,Goblin
825,Ghoul
826,Goblin
828,Ghoul
830,Goblin
832,Ghost
833,Ghost
834,Ghoul
835,Ghost
838,Goblin
842,Ghost
844,Ghost
848,Ghost
850,Goblin
852,Goblin
853,Ghost
854,Ghost
856,Ghost
857,Goblin
859,Goblin
860,Ghoul
862,Goblin
863,Ghost
865,Goblin
866,Goblin
868,Ghost
869,Goblin
870,Goblin
871,Goblin
872,Goblin
875,Ghost
876,Ghoul
879,Goblin
880,Goblin
881,Goblin
882,Goblin
883,Ghost
884,Goblin
885,Ghoul
887,Ghost
888,Ghost
891,Goblin
892,Ghost
893,Ghost
894,Ghoul
895,Ghost
898,Ghoul
899,Ghoul
