id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Ghost
15,Ghoul
16,Goblin
17,Goblin
18,Goblin
20,Ghost
21,Goblin
24,Goblin
26,Ghoul
33,Ghoul
38,Ghoul
40,Goblin
41,Ghost
42,Ghost
43,Goblin
44,Goblin
46,Ghoul
48,Goblin
49,Ghoul
50,Ghoul
51,Goblin
52,Goblin
53,Ghoul
55,Goblin
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Goblin
64,Goblin
65,Goblin
66,Ghoul
67,Ghoul
68,Ghost
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Ghoul
100,Goblin
101,Ghoul
102,Ghost
104,Goblin
105,Goblin
106,Ghoul
108,Ghoul
110,Goblin
112,Ghoul
114,Ghost
116,Ghost
117,Goblin
120,Ghoul
121,Ghoul
122,Goblin
123,Ghost
124,Goblin
126,Goblin
127,Ghoul
132,Ghoul
134,Ghoul
135,Ghost
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Goblin
144,Goblin
145,Ghoul
146,Ghoul
147,Ghost
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Ghoul
153,Ghost
154,Ghoul
156,Goblin
158,Ghoul
160,Ghost
164,Ghost
166,Goblin
167,Ghost
169,Goblin
171,Ghoul
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Ghoul
184,Goblin
187,Ghoul
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghost
202,Ghoul
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Goblin
214,Ghoul
217,Ghoul
220,Ghost
221,Ghost
223,Goblin
225,Ghoul
228,Ghoul
231,Ghost
232,Ghost
234,Ghoul
235,Goblin
236,Ghost
238,Ghoul
239,Goblin
240,Goblin
241,Ghoul
242,Ghoul
243,Goblin
244,Goblin
245,Goblin
246,Ghoul
248,Goblin
249,Goblin
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghost
254,Ghoul
255,Ghoul
256,Ghost
257,Ghoul
259,Ghoul
260,Ghost
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghoul
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Goblin
278,Ghoul
279,Goblin
280,Ghoul
281,Ghost
284,Ghost
288,Ghoul
289,Ghost
290,Ghoul
292,Ghost
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghost
310,Ghoul
311,Ghoul
312,Ghoul
314,Ghost
316,Ghost
317,Goblin
318,Ghoul
319,Ghost
320,Goblin
322,Goblin
326,Goblin
328,Ghoul
330,Ghost
331,Ghost
332,Goblin
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghost
350,Ghost
352,Ghoul
353,Ghost
354,Ghoul
356,Ghost
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghoul
371,Ghost
372,Ghoul
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Ghoul
384,Goblin
386,Ghoul
388,Ghost
391,Goblin
392,Ghost
395,Ghoul
396,Goblin
398,Ghost
400,Ghost
402,Ghost
403,Goblin
405,Ghoul
406,Ghoul
407,Goblin
408,Ghoul
411,Ghost
413,Ghost
414,Ghost
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghost
424,Ghost
425,Goblin
426,Ghost
430,Ghost
431,Ghost
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Goblin
443,Ghoul
444,Ghost
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghoul
453,Goblin
455,Goblin
456,Goblin
457,Ghoul
459,Goblin
460,Ghoul
461,Ghoul
463,Goblin
468,Goblin
469,Goblin
471,Ghoul
473,Ghoul
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Ghoul
483,Ghost
484,Ghoul
485,Ghost
486,Goblin
488,Ghost
489,Ghoul
490,Goblin
491,Ghost
493,Ghoul
496,Ghost
498,Ghoul
499,Ghost
500,Ghoul
503,Ghoul
504,Goblin
505,Ghoul
508,Ghost
512,Goblin
513,Ghoul
516,Ghoul
517,Ghost
519,Ghoul
521,Goblin
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghost
529,Ghoul
530,Ghoul
531,Ghoul
532,Goblin
533,Ghoul
535,Ghoul
537,Ghoul
538,Ghoul
539,Ghoul
541,Ghoul
543,Ghoul
544,Ghost
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghoul
563,Ghoul
566,Ghost
567,Ghoul
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Goblin
578,Goblin
587,Ghost
588,Goblin
591,Ghost
592,Goblin
595,Ghoul
596,Goblin
597,Goblin
599,Ghost
602,Ghoul
603,Goblin
605,Ghoul
606,Ghoul
611,Ghost
612,Ghoul
613,Goblin
615,Goblin
618,Ghoul
619,Ghoul
620,Ghost
622,Goblin
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Goblin
635,Ghost
636,Ghoul
638,Ghost
639,Ghoul
640,Ghoul
642,Goblin
643,Ghoul
644,Ghoul
645,Ghost
646,Ghost
648,Ghoul
649,Goblin
650,Ghost
652,Goblin
655,Ghost
656,Ghoul
657,Goblin
658,Goblin
659,Goblin
660,Ghost
665,Ghoul
666,Ghoul
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Ghost
681,Ghoul
683,Ghost
687,Ghoul
689,Ghost
691,Ghost
692,Ghoul
694,Ghoul
697,Goblin
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Goblin
710,Ghoul
711,Ghost
712,Goblin
713,Ghoul
717,Ghoul
718,Goblin
720,Ghost
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghost
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Ghost
748,Ghoul
749,Ghoul
752,Ghoul
755,Goblin
757,Goblin
758,Ghoul
759,Ghost
760,Ghoul
762,Ghost
763,Ghoul
764,Ghoul
765,Ghost
767,Ghost
768,Ghost
769,Ghoul
770,Goblin
771,Goblin
773,Ghost
774,Ghoul
776,Goblin
778,Ghoul
780,Goblin
781,Ghoul
782,Ghoul
783,Goblin
784,Goblin
787,Ghost
788,Ghoul
789,Goblin
790,Ghoul
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Ghoul
806,Goblin
807,Ghoul
808,Goblin
810,Goblin
811,Goblin
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Ghoul
823,Goblin
824,Ghost
825,Ghoul
826,Ghoul
828,Ghoul
830,Ghoul
832,Goblin
833,Ghost
834,Ghost
835,Ghoul
838,Ghoul
842,Goblin
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Goblin
854,Ghoul
856,Ghost
857,Ghoul
859,Ghoul
860,Ghost
862,Ghost
863,Goblin
865,Ghoul
866,Ghoul
868,Ghoul
869,Ghoul
870,Goblin
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghost
879,Ghoul
880,Goblin
881,Ghoul
882,Goblin
883,Ghoul
884,Ghoul
885,Ghost
887,Goblin
888,Ghoul
891,Goblin
892,Ghoul
893,Goblin
894,Ghoul
895,Ghoul
898,Ghoul
899,Ghost
