id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghoul
14,Ghoul
15,Ghoul
16,Goblin
17,Goblin
18,Goblin
20,Ghoul
21,Goblin
24,Goblin
26,Ghoul
33,Ghoul
38,Ghoul
40,Goblin
41,Ghost
42,Ghoul
43,Goblin
44,Ghoul
46,Ghoul
48,Goblin
49,Ghoul
50,Ghoul
51,Goblin
52,Goblin
53,Goblin
55,Goblin
57,Goblin
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Goblin
65,Goblin
66,Ghoul
67,Ghoul
68,Ghoul
74,Ghoul
76,Goblin
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Goblin
98,Ghoul
99,Ghoul
100,Goblin
101,Ghoul
102,Ghoul
104,Goblin
105,Goblin
106,Ghoul
108,Ghoul
110,Goblin
112,Ghoul
114,Ghoul
116,Goblin
117,Goblin
120,Goblin
121,Ghoul
122,Goblin
123,Ghoul
124,Ghoul
126,Goblin
127,Ghoul
132,Ghoul
134,Ghoul
135,Ghoul
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghoul
147,Goblin
148,Ghoul
149,Ghoul
150,Goblin
151,Ghoul
152,Ghoul
153,Goblin
154,Ghoul
156,Ghoul
158,Ghoul
160,Ghost
164,Ghoul
166,Goblin
167,Goblin
169,Ghoul
171,Ghoul
173,Ghoul
178,Ghoul
179,Goblin
181,Goblin
182,Ghoul
183,Goblin
184,Goblin
187,Ghoul
188,Ghoul
190,Ghoul
191,Goblin
196,Goblin
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Ghoul
207,Ghoul
209,Ghoul
210,Ghoul
211,Goblin
212,Ghoul
213,Goblin
214,Ghoul
217,Ghoul
220,Goblin
221,Goblin
223,Ghoul
225,Ghoul
228,Ghoul
231,Goblin
232,Ghoul
234,Ghoul
235,Ghoul
236,Ghoul
238,Ghoul
239,Goblin
240,Goblin
241,Ghoul
242,Ghoul
243,Goblin
244,Goblin
245,Goblin
246,Ghoul
248,Goblin
249,Ghoul
250,Ghoul
251,Ghoul
252,Ghoul
253,Ghoul
254,Ghoul
255,Ghoul
256,Ghoul
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghoul
271,Ghoul
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Goblin
278,Ghoul
279,Goblin
280,Ghoul
281,Ghoul
284,Ghoul
288,Goblin
289,Ghoul
290,Ghoul
292,Ghoul
295,Ghoul
297,Ghoul
298,Ghoul
303,Ghoul
304,Ghoul
308,Goblin
309,Ghoul
310,Goblin
311,Ghoul
312,Ghoul
314,Ghoul
316,Ghoul
317,Goblin
318,Ghoul
319,Ghoul
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghoul
331,Ghost
332,Goblin
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Ghoul
350,Ghost
352,Ghoul
353,Ghoul
354,Ghoul
356,Ghoul
357,Goblin
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Ghoul
371,Ghoul
372,Ghoul
373,Ghoul
374,Ghoul
376,Ghost
377,Ghoul
378,Ghoul
379,Goblin
380,Goblin
381,Ghoul
382,Goblin
383,Ghoul
384,Ghoul
386,Ghoul
388,Ghoul
391,Goblin
392,Goblin
395,Ghoul
396,Goblin
398,Ghoul
400,Ghost
402,Ghoul
403,Ghoul
405,Ghoul
406,Ghoul
407,Ghoul
408,Ghoul
411,Ghoul
413,Ghoul
414,Ghoul
415,Ghost
417,Ghoul
418,Ghoul
420,Ghoul
423,Ghoul
424,Ghoul
425,Goblin
426,Ghoul
430,Ghoul
431,Goblin
432,Ghoul
433,Ghoul
436,Ghoul
437,Ghoul
438,Ghoul
439,Ghoul
440,Goblin
441,Goblin
442,Goblin
443,Ghoul
444,Goblin
445,Goblin
446,Ghoul
449,Ghoul
451,Goblin
452,Ghoul
453,Goblin
455,Goblin
456,Goblin
457,Ghoul
459,Goblin
460,Ghoul
461,Goblin
463,Goblin
468,Goblin
469,Goblin
471,Ghoul
473,Ghoul
474,Goblin
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Ghoul
483,Ghoul
484,Ghoul
485,Ghoul
486,Goblin
488,Ghoul
489,Goblin
490,Ghoul
491,Goblin
493,Ghoul
496,Ghoul
498,Goblin
499,Goblin
500,Ghoul
503,Goblin
504,Goblin
505,Ghoul
508,Ghoul
512,Ghoul
513,Goblin
516,Ghoul
517,Goblin
519,Ghoul
521,Ghoul
522,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghoul
529,Ghoul
530,Ghoul
531,Ghoul
532,Ghoul
533,Ghoul
535,Ghoul
537,Ghoul
538,Ghoul
539,Goblin
541,Ghoul
543,Goblin
544,Ghost
546,Goblin
548,Ghoul
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghost
562,Ghoul
563,Ghoul
566,Ghoul
567,Goblin
568,Goblin
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Goblin
578,Ghoul
587,Ghoul
588,Goblin
591,Ghoul
592,Goblin
595,Ghoul
596,Ghoul
597,Goblin
599,Ghoul
602,Ghoul
603,Goblin
605,Ghoul
606,Goblin
611,Ghoul
612,Ghoul
613,Goblin
615,Ghoul
618,Ghoul
619,Ghoul
620,Ghoul
622,Goblin
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghoul
633,Ghoul
634,Goblin
635,Ghoul
636,Ghoul
638,Ghoul
639,Ghoul
640,Ghoul
642,Goblin
643,Ghoul
644,Ghoul
645,Ghoul
646,Ghoul
648,Goblin
649,Ghoul
650,Ghoul
652,Goblin
655,Ghoul
656,Ghoul
657,Goblin
658,Goblin
659,Goblin
660,Ghost
665,Goblin
666,Ghoul
668,Goblin
670,Ghoul
671,Ghoul
672,Goblin
673,Goblin
675,Ghoul
681,Ghoul
683,Ghoul
687,Goblin
689,Goblin
691,Ghoul
692,Ghoul
694,Ghoul
697,Goblin
702,Ghoul
703,Ghoul
704,Ghoul
706,Ghoul
707,Ghoul
710,Ghoul
711,Ghoul
712,Goblin
713,Ghoul
717,Ghoul
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Ghoul
730,Ghoul
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghoul
744,Ghoul
748,Ghoul
749,Ghoul
752,Goblin
755,Goblin
757,Goblin
758,Ghoul
759,Ghost
760,Goblin
762,Ghoul
763,Ghoul
764,Ghoul
765,Ghost
767,Goblin
768,Ghost
769,Ghoul
770,Goblin
771,Goblin
773,Goblin
774,Goblin
776,Goblin
778,Ghoul
780,Goblin
781,Ghoul
782,Ghoul
783,Ghoul
784,Goblin
787,Ghoul
788,Ghoul
789,Goblin
790,Ghoul
791,Ghoul
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghoul
800,Ghoul
803,Ghoul
805,Ghoul
806,Goblin
807,Ghoul
808,Ghoul
810,Goblin
811,Goblin
815,Ghost
816,Ghoul
818,Ghost
821,Ghost
822,Ghoul
823,Ghoul
824,Goblin
825,Ghoul
826,Ghoul
828,Ghoul
830,Ghoul
832,Goblin
833,Ghost
834,Ghoul
835,Ghoul
838,Ghoul
842,Goblin
844,Ghoul
848,Ghost
850,Goblin
852,Ghoul
853,Goblin
854,Ghoul
856,Ghoul
857,Ghoul
859,Goblin
860,Ghoul
862,Ghoul
863,Goblin
865,Ghoul
866,Ghoul
868,Ghoul
869,Ghoul
870,Goblin
871,Ghoul
872,Goblin
875,Ghoul
876,Ghoul
879,Ghoul
880,Goblin
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghoul
887,Goblin
888,Ghoul
891,Goblin
892,Ghoul
893,Goblin
894,Ghoul
895,Ghoul
898,Ghoul
899,Ghoul
