id,type
3,Ghoul
6,Ghoul
9,Ghoul
10,Ghoul
13,Ghost
14,Goblin
15,Ghoul
16,Goblin
17,Goblin
18,Ghoul
20,Goblin
21,Ghoul
24,Goblin
26,Goblin
33,Ghoul
38,Ghost
40,Ghoul
41,Goblin
42,Ghoul
43,Ghoul
44,Goblin
46,Ghoul
48,Ghoul
49,Ghost
50,Ghoul
51,Ghoul
52,Ghoul
53,Ghoul
55,Goblin
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghoul
63,Ghoul
64,Ghoul
65,Ghoul
66,Ghoul
67,Ghoul
68,Goblin
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Goblin
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Goblin
102,Goblin
104,Ghoul
105,Ghoul
106,Goblin
108,Ghoul
110,Goblin
112,Ghoul
114,Ghoul
116,Ghoul
117,Goblin
120,Ghoul
121,Ghoul
122,Ghoul
123,Goblin
124,Ghoul
126,Goblin
127,Ghoul
132,Ghoul
134,Goblin
135,Goblin
136,Ghoul
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghoul
146,Ghoul
147,Goblin
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Goblin
153,Ghoul
154,Ghoul
156,Goblin
158,Ghost
160,Ghost
164,Ghost
166,Ghoul
167,Ghoul
169,Goblin
171,Goblin
173,Ghoul
178,Ghost
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghoul
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghoul
202,Goblin
203,Ghoul
207,Ghoul
209,Ghoul
210,Goblin
211,Goblin
212,Ghoul
213,Goblin
214,Goblin
217,Ghoul
220,Ghoul
221,Goblin
223,Ghoul
225,Ghoul
228,Goblin
231,Goblin
232,Goblin
234,Ghoul
235,Goblin
236,Goblin
238,Ghoul
239,Ghoul
240,Goblin
241,Ghost
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Goblin
248,Goblin
249,Goblin
250,Ghost
251,Ghoul
252,Ghoul
253,Goblin
254,Ghoul
255,Ghoul
256,Goblin
257,Ghoul
259,Ghoul
260,Goblin
267,Ghoul
269,Ghoul
270,Ghoul
271,Goblin
273,Ghoul
274,Ghoul
275,Goblin
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghoul
281,Goblin
284,Goblin
288,Ghoul
289,Ghost
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Ghoul
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Ghoul
314,Goblin
316,Goblin
317,Ghoul
318,Goblin
319,Goblin
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Ghost
331,Goblin
332,Ghoul
334,Goblin
335,Goblin
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghoul
349,Goblin
350,Ghost
352,Goblin
353,Goblin
354,Ghoul
356,Goblin
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
364,Ghoul
365,Ghoul
370,Goblin
371,Goblin
372,Ghoul
373,Goblin
374,Ghoul
376,Goblin
377,Ghoul
378,Ghoul
379,Ghoul
380,Ghoul
381,Ghoul
382,Ghoul
383,Ghoul
384,Ghoul
386,Goblin
388,Goblin
391,Ghoul
392,Goblin
395,Ghoul
396,Ghoul
398,Goblin
400,Ghost
402,Goblin
403,Ghoul
405,Ghost
406,Ghoul
407,Goblin
408,Ghoul
411,Goblin
413,Goblin
414,Goblin
415,Goblin
417,Ghoul
418,Ghoul
420,Ghoul
423,Goblin
424,Goblin
425,Goblin
426,Goblin
430,Ghoul
431,Goblin
432,Ghoul
433,Ghoul
436,Ghoul
437,Goblin
438,Ghoul
439,Ghoul
440,Ghoul
441,Ghoul
442,Goblin
443,Goblin
444,Ghoul
445,Ghoul
446,Ghoul
449,Ghoul
451,Ghoul
452,Ghost
453,Goblin
455,Ghoul
456,Ghoul
457,Goblin
459,Goblin
460,Ghoul
461,Ghoul
463,Ghoul
468,Ghoul
469,Ghoul
471,Goblin
473,Goblin
474,Ghoul
475,Ghoul
477,Ghoul
478,Ghoul
479,Goblin
480,Goblin
483,Goblin
484,Ghost
485,Ghoul
486,Goblin
488,Ghost
489,Ghoul
490,Ghoul
491,Goblin
493,Ghoul
496,Goblin
498,Ghoul
499,Goblin
500,Ghoul
503,Ghoul
504,Goblin
505,Goblin
508,Ghoul
512,Goblin
513,Ghoul
516,Goblin
517,Ghoul
519,Ghost
521,Goblin
522,Ghoul
524,Ghoul
525,Goblin
526,Goblin
527,Goblin
529,Ghoul
530,Ghoul
531,Goblin
532,Goblin
533,Ghoul
535,Goblin
537,Ghoul
538,Ghoul
539,Ghoul
541,Goblin
543,Ghoul
544,Goblin
546,Goblin
548,Goblin
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Goblin
562,Goblin
563,Ghoul
566,Goblin
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Ghoul
577,Goblin
578,Ghoul
587,Goblin
588,Goblin
591,Ghoul
592,Ghoul
595,Ghoul
596,Goblin
597,Goblin
599,Goblin
602,Ghoul
603,Ghoul
605,Ghoul
606,Goblin
611,Goblin
612,Ghoul
613,Goblin
615,Goblin
618,Ghoul
619,Goblin
620,Ghoul
622,Goblin
623,Ghoul
624,Ghoul
626,Ghoul
628,Ghoul
629,Ghoul
633,Ghoul
634,Ghoul
635,Goblin
636,Ghoul
638,Goblin
639,Ghoul
640,Ghoul
642,Goblin
643,Ghoul
644,Ghoul
645,Goblin
646,Ghoul
648,Ghoul
649,Ghoul
650,Ghost
652,Goblin
655,Goblin
656,Ghoul
657,Goblin
658,Ghoul
659,Ghoul
660,Goblin
665,Ghoul
666,Goblin
668,Ghoul
670,Ghoul
671,Ghoul
672,Goblin
673,Ghoul
675,Goblin
681,Ghoul
683,Goblin
687,Ghoul
689,Goblin
691,Goblin
692,Ghoul
694,Goblin
697,Ghoul
702,Ghost
703,Ghoul
704,Ghost
706,Ghoul
707,Goblin
710,Ghoul
711,Goblin
712,Ghoul
713,Ghoul
717,Ghoul
718,Goblin
720,Ghoul
723,Ghoul
724,Ghoul
725,Ghoul
726,Goblin
730,Goblin
735,Ghoul
738,Ghoul
740,Ghoul
742,Ghost
744,Goblin
748,Ghost
749,Ghoul
752,Ghoul
755,Ghoul
757,Ghoul
758,Ghoul
759,Ghost
760,Ghoul
762,Goblin
763,Ghoul
764,Ghoul
765,Ghost
767,Goblin
768,Goblin
769,Ghoul
770,Goblin
771,Goblin
773,Ghoul
774,Ghoul
776,Ghoul
778,Ghoul
780,Ghoul
781,Ghoul
782,Ghoul
783,Goblin
784,Ghoul
787,Ghoul
788,Ghoul
789,Ghoul
790,Goblin
791,Goblin
794,Ghoul
795,Ghoul
796,Ghoul
798,Goblin
799,Ghoul
800,Ghoul
803,Ghoul
805,Goblin
806,Ghoul
807,Goblin
808,Goblin
810,Ghoul
811,Goblin
815,Goblin
816,Goblin
818,Goblin
821,Goblin
822,Ghoul
823,Ghoul
824,Ghoul
825,Goblin
826,Ghoul
828,Goblin
830,Ghoul
832,Goblin
833,Goblin
834,Goblin
835,Ghoul
838,Goblin
842,Goblin
844,Ghoul
848,Goblin
850,Ghoul
852,Ghost
853,Goblin
854,Ghoul
856,Goblin
857,Ghoul
859,Ghoul
860,Goblin
862,Ghost
863,Goblin
865,Ghoul
866,Goblin
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Goblin
879,Ghost
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Goblin
887,Goblin
888,Ghoul
891,Ghoul
892,Ghoul
893,Goblin
894,Goblin
895,Ghoul
898,Goblin
899,Goblin
