id,type
3,Ghost
6,Ghoul
9,Ghost
10,Ghoul
13,Ghost
14,Goblin
15,Ghoul
16,Ghoul
17,Ghoul
18,Goblin
20,Ghoul
21,Goblin
24,Ghoul
26,Ghoul
33,Goblin
38,Ghost
40,Ghoul
41,Ghoul
42,Goblin
43,Ghoul
44,Ghoul
46,Ghost
48,Goblin
49,Ghost
50,Ghoul
51,Goblin
52,Goblin
53,Goblin
55,Ghoul
57,Goblin
59,Goblin
60,Ghoul
61,Ghost
63,Goblin
64,Goblin
65,Goblin
66,Ghost
67,Ghost
68,Ghoul
74,Goblin
76,Goblin
77,Ghoul
78,Goblin
81,Goblin
83,Goblin
87,Ghoul
92,Goblin
97,Ghoul
98,Goblin
99,Goblin
100,Goblin
101,Ghoul
102,Ghoul
104,Goblin
105,Goblin
106,Ghoul
108,Ghost
110,Ghoul
112,Ghoul
114,Ghoul
116,Goblin
117,Ghoul
120,Goblin
121,Goblin
122,Goblin
123,Ghoul
124,Ghoul
126,Ghoul
127,Ghoul
132,Ghost
134,Ghoul
135,Ghoul
136,Ghost
137,Ghoul
138,Goblin
139,Ghoul
140,Goblin
144,Goblin
145,Goblin
146,Ghost
147,Ghoul
148,Goblin
149,Ghoul
150,Goblin
151,Ghost
152,Ghost
153,Goblin
154,Goblin
156,Ghoul
158,Ghost
160,Ghost
164,Ghoul
166,Goblin
167,Goblin
169,Ghost
171,Ghoul
173,Ghost
178,Ghost
179,Goblin
181,Goblin
182,Goblin
183,Goblin
184,Goblin
187,Ghoul
188,Ghoul
190,Goblin
191,Goblin
196,Goblin
198,Ghoul
200,Goblin
201,Goblin
202,Goblin
203,Ghost
207,Ghost
209,Goblin
210,Goblin
211,Ghoul
212,Goblin
213,Ghoul
214,Ghoul
217,Ghoul
220,Goblin
221,Ghoul
223,Goblin
225,Goblin
228,Ghoul
231,Ghoul
232,Ghoul
234,Ghoul
235,Ghoul
236,Goblin
238,Goblin
239,Goblin
240,Ghoul
241,Ghost
242,Ghoul
243,Goblin
244,Goblin
245,Ghoul
246,Ghoul
248,Ghoul
249,Goblin
250,Ghost
251,Ghoul
252,Goblin
253,Ghoul
254,Goblin
255,Ghost
256,Ghoul
257,Ghoul
259,Goblin
260,Ghoul
267,Goblin
269,Ghoul
270,Ghost
271,Ghoul
273,Ghoul
274,Goblin
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Goblin
280,Ghost
281,Ghoul
284,Ghoul
288,Goblin
289,Ghoul
290,Goblin
292,Ghoul
295,Ghost
297,Ghoul
298,Ghost
303,Ghost
304,Ghoul
308,Ghoul
309,Goblin
310,Goblin
311,Goblin
312,Ghost
314,Ghoul
316,Ghoul
317,Goblin
318,Ghoul
319,Ghoul
320,Goblin
322,Ghoul
326,Goblin
328,Ghoul
330,Ghost
331,Ghoul
332,Goblin
334,Ghoul
335,Ghoul
337,Ghoul
341,Ghoul
344,Goblin
345,Goblin
347,Ghoul
348,Ghost
349,Ghoul
350,Ghost
352,Ghost
353,Ghoul
354,Goblin
356,Ghoul
357,Goblin
360,Goblin
361,Goblin
363,Goblin
364,Goblin
365,Ghoul
370,Ghoul
371,Ghost
372,Goblin
373,Ghoul
374,Goblin
376,Ghoul
