id,type
3,Ghost
6,Ghoul
9,Goblin
10,Ghoul
13,Goblin
14,Ghoul
15,Ghoul
16,Goblin
17,Goblin
18,Ghoul
20,Ghoul
21,Ghoul
24,Ghoul
26,Ghoul
33,Ghoul
38,Goblin
40,Ghoul
41,Goblin
42,Ghoul
43,Ghoul
44,Ghoul
46,Goblin
48,Ghoul
49,Goblin
50,Ghoul
51,Ghoul
52,Ghost
53,Ghost
55,Goblin
57,Ghoul
59,Ghoul
60,Ghoul
61,Ghost
63,Ghoul
64,Ghoul
65,Ghoul
66,Goblin
67,Ghost
68,Ghoul
74,Ghoul
76,Ghoul
77,Ghoul
78,Ghoul
81,Ghoul
83,Ghoul
87,Ghoul
92,Ghoul
97,Ghoul
98,Ghoul
99,Ghoul
100,Ghoul
101,Ghoul
102,Ghoul
104,Ghoul
105,Ghoul
106,Ghoul
108,Goblin
110,Ghost
112,Ghoul
114,Ghoul
116,Ghost
117,Goblin
120,Ghoul
121,Ghoul
122,Ghost
123,Goblin
124,Ghoul
126,Ghoul
127,Ghoul
132,Goblin
134,Ghoul
135,Goblin
136,Ghost
137,Ghoul
138,Ghoul
139,Ghoul
140,Ghoul
144,Ghoul
145,Ghoul
146,Goblin
147,Goblin
148,Ghoul
149,Ghoul
150,Ghoul
151,Ghost
152,Ghoul
153,Ghoul
154,Ghoul
156,Ghoul
158,Goblin
160,Goblin
164,Ghoul
166,Ghost
167,Ghost
169,Ghoul
171,Ghoul
173,Goblin
178,Goblin
179,Ghoul
181,Ghoul
182,Ghoul
183,Ghoul
184,Ghoul
187,Ghoul
188,Ghoul
190,Ghoul
191,Ghoul
196,Ghoul
198,Ghoul
200,Ghoul
201,Ghoul
202,Ghoul
203,Ghost
207,Ghost
209,Ghoul
210,Ghoul
211,Goblin
212,Ghoul
213,Goblin
214,Ghoul
217,Ghoul
220,Ghoul
221,Goblin
223,Ghoul
225,Ghoul
228,Ghoul
231,Goblin
232,Ghoul
234,Ghoul
235,Goblin
236,Ghoul
238,Ghoul
239,Ghoul
240,Goblin
241,Goblin
242,Ghoul
243,Ghoul
244,Ghoul
245,Goblin
246,Ghoul
248,Goblin
249,Ghoul
250,Ghost
251,Ghoul
252,Ghoul
253,Ghoul
254,Ghoul
255,Goblin
256,Ghoul
257,Ghoul
259,Ghoul
260,Ghoul
267,Ghoul
269,Ghoul
270,Ghost
271,Ghoul
273,Ghoul
274,Ghoul
275,Ghoul
276,Ghoul
277,Ghoul
278,Ghoul
279,Ghoul
280,Ghost
281,Ghoul
284,Ghoul
288,Ghoul
289,Ghoul
290,Ghoul
292,Ghoul
295,Ghost
297,Ghoul
298,Ghoul
303,Goblin
304,Ghoul
308,Ghoul
309,Ghoul
310,Ghoul
311,Ghoul
312,Goblin
314,Ghoul
316,Goblin
317,Ghost
318,Ghoul
319,Ghoul
320,Ghoul
322,Ghoul
326,Ghoul
328,Ghoul
330,Goblin
331,Goblin
332,Ghoul
334,Goblin
335,Ghost
337,Ghoul
341,Ghoul
344,Ghoul
345,Ghoul
347,Ghoul
348,Ghost
349,Ghoul
350,Ghost
352,Ghoul
353,Ghoul
354,Ghoul
356,Ghoul
357,Ghoul
360,Ghoul
361,Ghoul
363,Ghoul
